ts_l_ns,ts_r_ns,delta_ms
7826348729000,7826348710000,0.019
7826367458000,7826367440000,0.018
7826386190000,7826386172000,0.018
7826404920000,7826404904000,0.016
7826423655000,7826423636000,0.019
7826443412000,7826442367000,1.045
7826462143000,7826461098000,1.045
7826480875000,7826479830000,1.045
7826499608000,7826498562000,1.046
7826518339000,7826517294000,1.045
7826537070000,7826536025000,1.045
7826555803000,7826554757000,1.046
7826574534000,7826573488000,1.046
7826593266000,7826592220000,1.046
7826611997000,7826610952000,1.045
7826630729000,7826629683000,1.046
7826649461000,7826648415000,1.046
7826668194000,7826667147000,1.047
7826686924000,7826685878000,1.046
7826705656000,7826704610000,1.046
7826724388000,7826723345000,1.043
7826743120000,7826742073000,1.047
7826761851000,7826760806000,1.045
7826780584000,7826779537000,1.047
7826799315000,7826798269000,1.046
7826818047000,7826817000000,1.047
7826836782000,7826835732000,1.05
7826855510000,7826854463000,1.047
7826874242000,7826873195000,1.047
7826892973000,7826891927000,1.046
7826911705000,7826910659000,1.046
7826930437000,7826929390000,1.047
7826949168000,7826948122000,1.046
7826967019000,7826966853000,0.166
7826985750000,7826985585000,0.165
7827004482000,7827004317000,0.165
7827023214000,7827023048000,0.166
7827041946000,7827041780000,0.166
7827060677000,7827060512000,0.165
7827079409000,7827079244000,0.165
7827098141000,7827097975000,0.166
7827116873000,7827116709000,0.164
7827135604000,7827135438000,0.166
7827154336000,7827154170000,0.166
7827173069000,7827172902000,0.167
7827191800000,7827191633000,0.167
7827210531000,7827210365000,0.166
7827229263000,7827229097000,0.166
7827247995000,7827247829000,0.166
7827266728000,7827266560000,0.168
7827285458000,7827285291000,0.167
7827304190000,7827304024000,0.166
7827322923000,7827322755000,0.168
7827341654000,7827341487000,0.167
7827360385000,7827360218000,0.167
7827379117000,7827378950000,0.167
7827397849000,7827397681000,0.168
7827416581000,7827416413000,0.168
7827435312000,7827435145000,0.167
7827454044000,7827453877000,0.167
7827472776000,7827472608000,0.168
7827491508000,7827491340000,0.168
7827510239000,7827510074000,0.165
7827528822000,7827528804000,0.018
7827547554000,7827547535000,0.019
7827566284000,7827566268000,0.016
7827585016000,7827584998000,0.018
7827603748000,7827603731000,0.017
7827622481000,7827622462000,0.019
7827641213000,7827641194000,0.019
7827659944000,7827659925000,0.019
7827678676000,7827678657000,0.019
7827697406000,7827697388000,0.018
7827716139000,7827716121000,0.018
7827734870000,7827734852000,0.018
7827753603000,7827753584000,0.019
7827772334000,7827772316000,0.018
7827791066000,7827791048000,0.018
7827809797000,7827809778000,0.019
7827828529000,7827828511000,0.018
7827847259000,7827847242000,0.017
7827865992000,7827865974000,0.018
7827884723000,7827884705000,0.018
7827903453000,7827903436000,0.017
7827922186000,7827922168000,0.018
7827940919000,7827940901000,0.018
7827959650000,7827959632000,0.018
7827978382000,7827978364000,0.018
7827997114000,7827997096000,0.018
7828015843000,7828015827000,0.016
7828034577000,7828034558000,0.019
7828053309000,7828053290000,0.019
7828072040000,7828072021000,0.019
7828090773000,7828090754000,0.019
7828109504000,7828109484000,0.02
7828128895000,7828128217000,0.678
7828147627000,7828146948000,0.679
7828166358000,7828165679000,0.679
7828185090000,7828184411000,0.679
7828203822000,7828203143000,0.679
7828222553000,7828221874000,0.679
7828241285000,7828240606000,0.679
7828260017000,7828259337000,0.68
7828278749000,7828278069000,0.68
7828297480000,7828296801000,0.679
7828316212000,7828315532000,0.68
7828334944000,7828334264000,0.68
7828353676000,7828352996000,0.68
7828372409000,7828371727000,0.682
7828391139000,7828390459000,0.68
7828409871000,7828409191000,0.68
7828428603000,7828427922000,0.681
7828447334000,7828446654000,0.68
7828466066000,7828465386000,0.68
7828484798000,7828484117000,0.681
7828503530000,7828502849000,0.681
7828522261000,7828521581000,0.68
7828540993000,7828540312000,0.681
7828559725000,7828559044000,0.681
7828578457000,7828577776000,0.681
7828597188000,7828596508000,0.68
7828615920000,7828615239000,0.681
7828634652000,7828633971000,0.681
7828652694000,7828652708000,0.014
7828671427000,7828671447000,0.02
7828690159000,7828690176000,0.017
7828708890000,7828708909000,0.019
7828727622000,7828727639000,0.017
7828746353000,7828746371000,0.018
7828765085000,7828765101000,0.016
7828783818000,7828783836000,0.018
7828802549000,7828802566000,0.017
7828821280000,7828821298000,0.018
7828840017000,7828840033000,0.016
7828858744000,7828858762000,0.018
7828877476000,7828877493000,0.017
7828896207000,7828896226000,0.019
7828914942000,7828914961000,0.019
7828933671000,7828933690000,0.019
7828952403000,7828952420000,0.017
7828971134000,7828971152000,0.018
7828989868000,7828989887000,0.019
7829008598000,7829008618000,0.02
7829027331000,7829027350000,0.019
7829046062000,7829046080000,0.018
7829064794000,7829064812000,0.018
7829083525000,7829083543000,0.018
7829102258000,7829102276000,0.018
7829120988000,7829121007000,0.019
7829139720000,7829139739000,0.019
7829158452000,7829158469000,0.017
7829177185000,7829177203000,0.018
7829195915000,7829195935000,0.02
7829214649000,7829214667000,0.018
7829233379000,7829233397000,0.018
7829252613000,7829252118000,0.495
7829271344000,7829270847000,0.497
7829290076000,7829289579000,0.497
7829308808000,7829308310000,0.498
7829327540000,7829327042000,0.498
7829346271000,7829345774000,0.497
7829365003000,7829364507000,0.496
7829383735000,7829383237000,0.498
7829402467000,7829401969000,0.498
7829421198000,7829420700000,0.498
7829439930000,7829439432000,0.498
7829458662000,7829458164000,0.498
7829477393000,7829476895000,0.498
7829496126000,7829495627000,0.499
7829514857000,7829514359000,0.498
7829533589000,7829533090000,0.499
7829552320000,7829551822000,0.498
7829571052000,7829570554000,0.498
7829589784000,7829589286000,0.498
7829608516000,7829608017000,0.499
7829627248000,7829626749000,0.499
7829645979000,7829645480000,0.499
7829664711000,7829664212000,0.499
7829683443000,7829682943000,0.5
7829702174000,7829701675000,0.499
7829720906000,7829720407000,0.499
7829739638000,7829739138000,0.5
7829758370000,7829757870000,0.5
7829776599000,7829776618000,0.019
7829795332000,7829795350000,0.018
7829814063000,7829814080000,0.017
7829832795000,7829832812000,0.017
7829851526000,7829851543000,0.017
7829870258000,7829870278000,0.02
7829888990000,7829889006000,0.016
7829907722000,7829907740000,0.018
7829926453000,7829926471000,0.018
7829945186000,7829945203000,0.017
7829963917000,7829963934000,0.017
7829982650000,7829982668000,0.018
7830001380000,7830001397000,0.017
7830020113000,7830020132000,0.019
7830038844000,7830038861000,0.017
7830057576000,7830057593000,0.017
7830076308000,7830076325000,0.017
7830095039000,7830095058000,0.019
7830113771000,7830113787000,0.016
7830132503000,7830132522000,0.019
7830151234000,7830151251000,0.017
7830169967000,7830169985000,0.018
7830188698000,7830188715000,0.017
7830207430000,7830207448000,0.018
7830226162000,7830226179000,0.017
7830244894000,7830244912000,0.018
7830263625000,7830263642000,0.017
7830282357000,7830282374000,0.017
7830301089000,7830301106000,0.017
7830319820000,7830319838000,0.018
7830338552000,7830338568000,0.016
7830357302000,7830357283000,0.019
7830376411000,7830376016000,0.395
7830395142000,7830394746000,0.396
7830413876000,7830413479000,0.397
7830432606000,7830432211000,0.395
7830451338000,7830450942000,0.396
7830470069000,7830469673000,0.396
7830488801000,7830488405000,0.396
7830507533000,7830507139000,0.394
7830526264000,7830525868000,0.396
7830544996000,7830544600000,0.396
7830563728000,7830563333000,0.395
7830582460000,7830582063000,0.397
7830601192000,7830600796000,0.396
7830619923000,7830619526000,0.397
7830638655000,7830638259000,0.396
7830657386000,7830656990000,0.396
7830676119000,7830675722000,0.397
7830694850000,7830694453000,0.397
7830713582000,7830713186000,0.396
7830732314000,7830731917000,0.397
7830751046000,7830750649000,0.397
7830769777000,7830769380000,0.397
7830788509000,7830788112000,0.397
7830807241000,7830806843000,0.398
7830825972000,7830825575000,0.397
7830844704000,7830844306000,0.398
7830863436000,7830863038000,0.398
7830882168000,7830881770000,0.398
7830900502000,7830900520000,0.018
7830919234000,7830919252000,0.018
7830937966000,7830937984000,0.018
7830956697000,7830956715000,0.018
7830975428000,7830975445000,0.017
7830994160000,7830994178000,0.018
7831012892000,7831012908000,0.016
7831031624000,7831031642000,0.018
7831050356000,7831050375000,0.019
7831069105000,7831069088000,0.017
7831087819000,7831087837000,0.018
7831106551000,7831106571000,0.02
7831125282000,7831125299000,0.017
7831144014000,7831144033000,0.019
7831162746000,7831162764000,0.018
7831181478000,7831181496000,0.018
7831200208000,7831200224000,0.016
7831218940000,7831218958000,0.018
7831237674000,7831237691000,0.017
7831256404000,7831256422000,0.018
7831275135000,7831275152000,0.017
7831293866000,7831293884000,0.018
7831312599000,7831312619000,0.02
7831331331000,7831331349000,0.018
7831350062000,7831350079000,0.017
7831368793000,7831368812000,0.019
7831387525000,7831387544000,0.019
7831406257000,7831406275000,0.018
7831424988000,7831425005000,0.017
7831443739000,7831443720000,0.019
7831462470000,7831462452000,0.018
7831481202000,7831481183000,0.019
7831500210000,7831499917000,0.293
7831518940000,7831518646000,0.294
7831537672000,7831537378000,0.294
7831556404000,7831556110000,0.294
7831575136000,7831574841000,0.295
7831593867000,7831593573000,0.294
7831612600000,7831612306000,0.294
7831631331000,7831631036000,0.295
7831650063000,7831649768000,0.295
7831668794000,7831668499000,0.295
7831687526000,7831687232000,0.294
7831706259000,7831705963000,0.296
7831724990000,7831724694000,0.296
7831743721000,7831743426000,0.295
7831762453000,7831762158000,0.295
7831781185000,7831780889000,0.296
7831799916000,7831799622000,0.294
7831818648000,7831818352000,0.296
7831837380000,7831837084000,0.296
7831856112000,7831855816000,0.296
7831874844000,7831874548000,0.296
7831893575000,7831893279000,0.296
7831912307000,7831912013000,0.294
7831931039000,7831930742000,0.297
7831949771000,7831949475000,0.296
7831968502000,7831968206000,0.296
7831987234000,7831986938000,0.296
7832005966000,7832005669000,0.297
7832024420000,7832024402000,0.018
7832043151000,7832043133000,0.018
7832061881000,7832061864000,0.017
7832080615000,7832080597000,0.018
7832099345000,7832099328000,0.017
7832118078000,7832118060000,0.018
7832136807000,7832136791000,0.016
7832155542000,7832155523000,0.019
7832174274000,7832174255000,0.019
7832193006000,7832192986000,0.02
7832211735000,7832211718000,0.017
7832230469000,7832230450000,0.019
7832249199000,7832249181000,0.018
7832267934000,7832267914000,0.02
7832286663000,7832286645000,0.018
7832305394000,7832305376000,0.018
7832324124000,7832324108000,0.016
7832342858000,7832342839000,0.019
7832361588000,7832361571000,0.017
7832380323000,7832380304000,0.019
7832399053000,7832399035000,0.018
7832417784000,7832417766000,0.018
7832436514000,7832436498000,0.016
7832455247000,7832455229000,0.018
7832473977000,7832473961000,0.016
7832492711000,7832492693000,0.018
7832511441000,7832511424000,0.017
7832530175000,7832530157000,0.018
7832548904000,7832548887000,0.017
7832567637000,7832567619000,0.018
7832586367000,7832586351000,0.016
7832605101000,7832605083000,0.018
7832624007000,7832623814000,0.193
7832642738000,7832642545000,0.193
7832661470000,7832661277000,0.193
7832680202000,7832680009000,0.193
7832698934000,7832698742000,0.192
7832717665000,7832717472000,0.193
7832736397000,7832736204000,0.193
7832755129000,7832754936000,0.193
7832773861000,7832773669000,0.192
7832792592000,7832792399000,0.193
7832811324000,7832811131000,0.193
7832830056000,7832829862000,0.194
7832848788000,7832848595000,0.193
7832867519000,7832867325000,0.194
7832886251000,7832886058000,0.193
7832904983000,7832904789000,0.194
7832923714000,7832923521000,0.193
7832942446000,7832942252000,0.194
7832961179000,7832960985000,0.194
7832979910000,7832979715000,0.195
7832998642000,7832998447000,0.195
7833017373000,7833017179000,0.194
7833036106000,7833035911000,0.195
7833054837000,7833054642000,0.195
7833073568000,7833073374000,0.194
7833092300000,7833092106000,0.194
7833111032000,7833110837000,0.195
7833129764000,7833129569000,0.195
7833148320000,7833148302000,0.018
7833167050000,7833167032000,0.018
7833185785000,7833185766000,0.019
7833204515000,7833204496000,0.019
7833223244000,7833223228000,0.016
7833241978000,7833241959000,0.019
7833260710000,7833260691000,0.019
7833279443000,7833279422000,0.021
7833298173000,7833298155000,0.018
7833316904000,7833316886000,0.018
7833335637000,7833335618000,0.019
7833354367000,7833354349000,0.018
7833373097000,7833373080000,0.017
7833391831000,7833391812000,0.019
7833410564000,7833410545000,0.019
7833429294000,7833429276000,0.018
7833448023000,7833448007000,0.016
7833466756000,7833466739000,0.017
7833485490000,7833485472000,0.018
7833504222000,7833504202000,0.02
7833522954000,7833522935000,0.019
7833541683000,7833541665000,0.018
7833560414000,7833560397000,0.017
7833579146000,7833579129000,0.017
7833597879000,7833597861000,0.018
7833616611000,7833616593000,0.018
7833635342000,7833635324000,0.018
7833654073000,7833654055000,0.018
7833672806000,7833672788000,0.018
7833691538000,7833691520000,0.018
7833710270000,7833710251000,0.019
7833729000000,7833728982000,0.018
7833747858000,7833747715000,0.143
7833766590000,7833766445000,0.145
7833785322000,7833785178000,0.144
7833804053000,7833803908000,0.145
7833822785000,7833822641000,0.144
7833841517000,7833841372000,0.145
7833860248000,7833860105000,0.143
7833878980000,7833878835000,0.145
7833897712000,7833897567000,0.145
7833916444000,7833916298000,0.146
7833935176000,7833935031000,0.145
7833953907000,7833953762000,0.145
7833972639000,7833972494000,0.145
7833991371000,7833991225000,0.146
7834010103000,7834009957000,0.146
7834028834000,7834028688000,0.146
7834047566000,7834047420000,0.146
7834066298000,7834066152000,0.146
7834085030000,7834084883000,0.147
7834103761000,7834103615000,0.146
7834122493000,7834122348000,0.145
7834141225000,7834141078000,0.147
7834159957000,7834159810000,0.147
7834178688000,7834178541000,0.147
7834197421000,7834197274000,0.147
7834216152000,7834216005000,0.147
7834234884000,7834234737000,0.147
7834253615000,7834253468000,0.147
7834272193000,7834272209000,0.016
7834290925000,7834290945000,0.02
7834309656000,7834309673000,0.017
7834328389000,7834328408000,0.019
7834347119000,7834347136000,0.017
7834365851000,7834365869000,0.018
7834384583000,7834384601000,0.018
7834403315000,7834403334000,0.019
7834422047000,7834422064000,0.017
7834440779000,7834440797000,0.018
7834459510000,7834459528000,0.018
7834478242000,7834478263000,0.021
7834496973000,7834496991000,0.018
7834515706000,7834515725000,0.019
7834534437000,7834534454000,0.017
7834553170000,7834553189000,0.019
7834571900000,7834571917000,0.017
7834590632000,7834590650000,0.018
7834609364000,7834609381000,0.017
7834628096000,7834628115000,0.019
7834646827000,7834646845000,0.018
7834665560000,7834665578000,0.018
7834684291000,7834684308000,0.017
7834703023000,7834703040000,0.017
7834721754000,7834721772000,0.018
7834740487000,7834740505000,0.018
7834759218000,7834759235000,0.017
7834777950000,7834777967000,0.017
7834796681000,7834796697000,0.016
7834815413000,7834815432000,0.019
7834834145000,7834834162000,0.017
7834852877000,7834852894000,0.017
7834871742000,7834871613000,0.129
7834890473000,7834890345000,0.128
7834909205000,7834909077000,0.128
7834927937000,7834927808000,0.129
7834946669000,7834946540000,0.129
7834965400000,7834965271000,0.129
7834984132000,7834984004000,0.128
7835002864000,7835002735000,0.129
7835021596000,7835021466000,0.13
7835040327000,7835040198000,0.129
7835059060000,7835058930000,0.13
7835077791000,7835077661000,0.13
7835096523000,7835096394000,0.129
7835115254000,7835115125000,0.129
7835133986000,7835133856000,0.13
7835152718000,7835152588000,0.13
7835171450000,7835171320000,0.13
7835190181000,7835190051000,0.13
7835208913000,7835208783000,0.13
7835227645000,7835227515000,0.13
7835246377000,7835246247000,0.13
7835265108000,7835264978000,0.13
7835283840000,7835283709000,0.131
7835302572000,7835302441000,0.131
7835321304000,7835321173000,0.131
7835340036000,7835339905000,0.131
7835358767000,7835358638000,0.129
7835377499000,7835377368000,0.131
7835396100000,7835396117000,0.017
7835414830000,7835414848000,0.018
7835433562000,7835433580000,0.018
7835452292000,7835452310000,0.018
7835471025000,7835471043000,0.018
7835489757000,7835489774000,0.017
7835508491000,7835508509000,0.018
7835527219000,7835527238000,0.019
7835545952000,7835545969000,0.017
7835564683000,7835564701000,0.018
7835583416000,7835583434000,0.018
7835602148000,7835602166000,0.018
7835620880000,7835620899000,0.019
7835639611000,7835639629000,0.018
7835658343000,7835658363000,0.02
7835677073000,7835677094000,0.021
7835695805000,7835695821000,0.016
7835714538000,7835714555000,0.017
7835733268000,7835733285000,0.017
7835752002000,7835752020000,0.018
7835770733000,7835770751000,0.018
7835789464000,7835789485000,0.021
7835808197000,7835808213000,0.016
7835826928000,7835826945000,0.017
7835845660000,7835845678000,0.018
7835864391000,7835864410000,0.019
7835883123000,7835883140000,0.017
7835901854000,7835901873000,0.019
7835920586000,7835920603000,0.017
7835939318000,7835939336000,0.018
7835958049000,7835958066000,0.017
7835976783000,7835976801000,0.018
7835995620000,7835995514000,0.106
7836014352000,7836014244000,0.108
7836033079000,7836032976000,0.103
7836051815000,7836051708000,0.107
7836070547000,7836070440000,0.107
7836089279000,7836089171000,0.108
7836108010000,7836107903000,0.107
7836126742000,7836126634000,0.108
7836145474000,7836145367000,0.107
7836164206000,7836164098000,0.108
7836182937000,7836182829000,0.108
7836201669000,7836201561000,0.108
7836220401000,7836220293000,0.108
7836239134000,7836239025000,0.109
7836257859000,7836257756000,0.103
7836276596000,7836276488000,0.108
7836295328000,7836295219000,0.109
7836314060000,7836313951000,0.109
7836332791000,7836332683000,0.108
7836351523000,7836351414000,0.109
7836370255000,7836370146000,0.109
7836388987000,7836388878000,0.109
7836407718000,7836407609000,0.109
7836426450000,7836426341000,0.109
7836445182000,7836445073000,0.109
7836463914000,7836463804000,0.11
7836482645000,7836482536000,0.109
7836501377000,7836501268000,0.109
7836520000000,7836520024000,0.024
7836538731000,7836538750000,0.019
7836557463000,7836557480000,0.017
7836576195000,7836576212000,0.017
7836594927000,7836594946000,0.019
7836613658000,7836613676000,0.018
7836632389000,7836632406000,0.017
7836651121000,7836651141000,0.02
7836669853000,7836669870000,0.017
7836688585000,7836688603000,0.018
7836707318000,7836707336000,0.018
7836726048000,7836726067000,0.019
7836744780000,7836744799000,0.019
7836763512000,7836763531000,0.019
7836782242000,7836782260000,0.018
7836800974000,7836800992000,0.018
7836819706000,7836819723000,0.017
7836838437000,7836838455000,0.018
7836857170000,7836857189000,0.019
7836875901000,7836875918000,0.017
7836894632000,7836894650000,0.018
7836913365000,7836913383000,0.018
7836932097000,7836932115000,0.018
7836950828000,7836950846000,0.018
7836969559000,7836969576000,0.017
7836988291000,7836988310000,0.019
7837007039000,7837007022000,0.017
7837025772000,7837025754000,0.018
7837044504000,7837044487000,0.017
7837063235000,7837063217000,0.018
7837081966000,7837081949000,0.017
7837100701000,7837100682000,0.019
7837119466000,7837119413000,0.053
7837138205000,7837138144000,0.061
7837156944000,7837156876000,0.068
7837175669000,7837175607000,0.062
7837194400000,7837194340000,0.06
7837213131000,7837213070000,0.061
7837231863000,7837231802000,0.061
7837250595000,7837250534000,0.061
7837269326000,7837269266000,0.06
7837288058000,7837287997000,0.061
7837306790000,7837306729000,0.061
7837325521000,7837325461000,0.06
7837344253000,7837344194000,0.059
7837362984000,7837362923000,0.061
7837381716000,7837381657000,0.059
7837400448000,7837400388000,0.06
7837419181000,7837419119000,0.062
7837437911000,7837437851000,0.06
7837456642000,7837456582000,0.06
7837475375000,7837475314000,0.061
7837494107000,7837494045000,0.062
7837512838000,7837512777000,0.061
7837531570000,7837531510000,0.06
7837550304000,7837550244000,0.06
7837569033000,7837568973000,0.06
7837587766000,7837587704000,0.062
7837606497000,7837606435000,0.062
7837625229000,7837625167000,0.062
7837643955000,7837643898000,0.057
7837662692000,7837662630000,0.062
