iso,store_id,device_id,cpu_temp_c,hailo_temp_c,arm_clock_mhz,throttled_flags,fan_rpm
2026-06-26T10:51:48-03:00,store-pilot-01,store-pilot-01-cam-01,64.45,58.714104,1500,0,6286
2026-06-26T10:56:48-03:00,store-pilot-01,store-pilot-01-cam-01,64.45,58.865864,1500,0,6286
2026-06-26T11:01:48-03:00,store-pilot-01,store-pilot-01-cam-01,64.45,59.371723,1500,0,6289
2026-06-26T11:06:48-03:00,store-pilot-01,store-pilot-01-cam-01,63.35,58.562344,1500,0,8125
2026-06-26T11:11:49-03:00,store-pilot-01,store-pilot-01-cam-01,65.0,59.32114,1500,0,6286
2026-06-26T11:16:49-03:00,store-pilot-01,store-pilot-01-cam-01,64.45,59.371723,1500,0,6293
2026-06-26T11:21:49-03:00,store-pilot-01,store-pilot-01-cam-01,65.0,59.675243,1500,0,6284
2026-06-26T11:26:49-03:00,store-pilot-01,store-pilot-01-cam-01,63.9,59.01762,1500,0,8125
2026-06-26T11:31:49-03:00,store-pilot-01,store-pilot-01-cam-01,64.45,58.815277,1500,0,8121
2026-06-26T11:36:49-03:00,store-pilot-01,store-pilot-01-cam-01,65.0,58.815277,1500,0,6280
2026-06-26T11:41:49-03:00,store-pilot-01,store-pilot-01-cam-01,66.1,59.72583,1500,0,6284
2026-06-26T11:46:49-03:00,store-pilot-01,store-pilot-01-cam-01,66.1,59.42231,1500,0,8110
2026-06-26T11:51:49-03:00,store-pilot-01,store-pilot-01-cam-01,64.45,58.309414,1500,0,6302
2026-06-26T11:56:49-03:00,store-pilot-01,store-pilot-01-cam-01,65.0,58.61293,1500,0,6285
2026-06-26T12:01:49-03:00,store-pilot-01,store-pilot-01-cam-01,66.1,59.16938,1500,0,6284
2026-06-26T12:06:49-03:00,store-pilot-01,store-pilot-01-cam-01,63.9,59.118793,1500,0,8130
2026-06-26T12:11:49-03:00,store-pilot-01,store-pilot-01-cam-01,65.55,59.16938,1500,0,8123
2026-06-26T12:16:49-03:00,store-pilot-01,store-pilot-01-cam-01,63.9,58.157658,1500,0,6287
2026-06-26T12:21:49-03:00,store-pilot-01,store-pilot-01-cam-01,65.0,59.01762,1500,0,6291
2026-06-26T12:26:49-03:00,store-pilot-01,store-pilot-01-cam-01,66.1,60.029346,1500,0,8112
2026-06-26T12:31:49-03:00,store-pilot-01,store-pilot-01-cam-01,65.0,59.068207,1500,0,8121
2026-06-26T12:36:49-03:00,store-pilot-01,store-pilot-01-cam-01,64.45,58.663517,1500,0,6291
2026-06-26T12:41:49-03:00,store-pilot-01,store-pilot-01-cam-01,66.1,59.16938,1500,0,6294
2026-06-26T12:46:49-03:00,store-pilot-01,store-pilot-01-cam-01,66.65,59.827,1500,0,6293
2026-06-26T12:51:49-03:00,store-pilot-01,store-pilot-01-cam-01,64.45,59.068207,1500,0,6299
2026-06-26T12:56:49-03:00,store-pilot-01,store-pilot-01-cam-01,65.55,59.16938,1500,0,6293
2026-06-26T13:01:49-03:00,store-pilot-01,store-pilot-01-cam-01,64.45,59.01762,1500,0,6299
2026-06-26T13:06:50-03:00,store-pilot-01,store-pilot-01-cam-01,65.0,59.068207,1500,0,6298
2026-06-26T13:11:50-03:00,store-pilot-01,store-pilot-01-cam-01,63.9,58.865864,1500,0,6294
2026-06-26T13:16:50-03:00,store-pilot-01,store-pilot-01-cam-01,63.35,58.410587,1500,0,6294
2026-06-26T13:21:50-03:00,store-pilot-01,store-pilot-01-cam-01,62.25,58.056484,1500,0,6294
2026-06-26T13:26:50-03:00,store-pilot-01,store-pilot-01-cam-01,66.1,59.472897,1500,0,6293
2026-06-26T13:31:50-03:00,store-pilot-01,store-pilot-01-cam-01,65.55,59.57407,1500,0,6306
2026-06-26T13:36:50-03:00,store-pilot-01,store-pilot-01-cam-01,65.0,59.72583,1500,0,8138
2026-06-26T13:41:50-03:00,store-pilot-01,store-pilot-01-cam-01,64.45,58.36,1500,0,6306
2026-06-26T13:46:50-03:00,store-pilot-01,store-pilot-01-cam-01,65.0,58.967033,1500,0,6303
2026-06-26T13:51:50-03:00,store-pilot-01,store-pilot-01-cam-01,65.0,59.675243,1500,0,6310
2026-06-26T13:56:50-03:00,store-pilot-01,store-pilot-01-cam-01,65.55,60.23169,1500,0,6314
2026-06-26T14:01:50-03:00,store-pilot-01,store-pilot-01-cam-01,66.1,60.63638,1500,0,6323
2026-06-26T14:06:50-03:00,store-pilot-01,store-pilot-01-cam-01,66.65,61.091656,1500,0,6327
2026-06-26T14:11:50-03:00,store-pilot-01,store-pilot-01-cam-01,66.65,61.294003,1500,0,6326
2026-06-26T14:16:50-03:00,store-pilot-01,store-pilot-01-cam-01,64.45,60.686966,1500,0,8145
2026-06-26T14:21:50-03:00,store-pilot-01,store-pilot-01-cam-01,63.9,60.13052,1500,0,8143
2026-06-26T14:26:50-03:00,store-pilot-01,store-pilot-01-cam-01,63.35,59.827,1500,0,8134
2026-06-26T14:31:51-03:00,store-pilot-01,store-pilot-01-cam-01,65.0,60.38345,1500,0,6315
2026-06-26T14:36:51-03:00,store-pilot-01,store-pilot-01-cam-01,66.1,60.939896,1500,0,6323
2026-06-26T14:41:51-03:00,store-pilot-01,store-pilot-01-cam-01,66.1,61.294003,1500,0,6321
2026-06-26T14:46:51-03:00,store-pilot-01,store-pilot-01-cam-01,66.65,61.496346,1500,0,6319
2026-06-26T14:51:51-03:00,store-pilot-01,store-pilot-01-cam-01,65.0,60.78814,1500,0,8143
2026-06-26T14:56:51-03:00,store-pilot-01,store-pilot-01-cam-01,63.35,60.282276,1500,0,8152
2026-06-26T15:01:51-03:00,store-pilot-01,store-pilot-01-cam-01,63.35,59.928173,1500,0,8147
2026-06-26T15:06:51-03:00,store-pilot-01,store-pilot-01-cam-01,63.9,59.776413,1500,0,6327
2026-06-26T15:11:51-03:00,store-pilot-01,store-pilot-01-cam-01,65.55,60.53521,1500,0,6319
2026-06-26T15:16:51-03:00,store-pilot-01,store-pilot-01-cam-01,65.0,60.990482,1500,0,6321
2026-06-26T15:21:51-03:00,store-pilot-01,store-pilot-01-cam-01,66.1,61.294003,1500,0,6330
2026-06-26T15:26:51-03:00,store-pilot-01,store-pilot-01-cam-01,65.55,61.59752,1500,0,6327
2026-06-26T15:31:51-03:00,store-pilot-01,store-pilot-01-cam-01,65.55,61.59752,1500,0,8152
2026-06-26T15:36:51-03:00,store-pilot-01,store-pilot-01-cam-01,64.45,60.78814,1500,0,8154
2026-06-26T15:41:51-03:00,store-pilot-01,store-pilot-01-cam-01,64.45,60.282276,1500,0,8145
2026-06-26T15:46:51-03:00,store-pilot-01,store-pilot-01-cam-01,63.35,59.97876,1500,0,8152
2026-06-26T15:51:52-03:00,store-pilot-01,store-pilot-01-cam-01,65.0,60.332863,1500,0,6322
2026-06-26T15:56:52-03:00,store-pilot-01,store-pilot-01-cam-01,65.55,60.939896,1500,0,6330
2026-06-26T16:01:52-03:00,store-pilot-01,store-pilot-01-cam-01,66.1,61.44576,1500,0,6329
2026-06-26T16:06:52-03:00,store-pilot-01,store-pilot-01-cam-01,66.65,61.749275,1500,0,6326
2026-06-26T16:11:52-03:00,store-pilot-01,store-pilot-01-cam-01,65.55,61.698692,1500,0,8152
2026-06-26T16:16:52-03:00,store-pilot-01,store-pilot-01-cam-01,64.45,61.04107,1500,0,8149
2026-06-26T16:21:52-03:00,store-pilot-01,store-pilot-01-cam-01,64.45,60.53521,1500,0,8158
2026-06-26T16:26:52-03:00,store-pilot-01,store-pilot-01-cam-01,63.9,60.282276,1500,0,8158
2026-06-26T16:31:52-03:00,store-pilot-01,store-pilot-01-cam-01,63.35,60.181103,1500,0,8147
2026-06-26T16:36:52-03:00,store-pilot-01,store-pilot-01-cam-01,63.35,60.029346,1500,0,8145
2026-06-26T16:41:52-03:00,store-pilot-01,store-pilot-01-cam-01,65.0,60.332863,1500,0,6315
2026-06-26T16:46:52-03:00,store-pilot-01,store-pilot-01-cam-01,66.1,61.091656,1500,0,6318
2026-06-26T16:51:52-03:00,store-pilot-01,store-pilot-01-cam-01,66.1,61.59752,1500,0,6327
2026-06-26T16:56:52-03:00,store-pilot-01,store-pilot-01-cam-01,66.1,61.85045,1500,0,6333
2026-06-26T17:01:52-03:00,store-pilot-01,store-pilot-01-cam-01,65.55,61.85045,1500,0,8149
2026-06-26T17:06:52-03:00,store-pilot-01,store-pilot-01-cam-01,64.45,60.990482,1500,0,8154
2026-06-26T17:11:52-03:00,store-pilot-01,store-pilot-01-cam-01,63.9,60.53521,1500,0,8145
2026-06-26T17:16:52-03:00,store-pilot-01,store-pilot-01-cam-01,65.0,60.434036,1500,0,6322
2026-06-26T17:21:52-03:00,store-pilot-01,store-pilot-01-cam-01,65.55,61.091656,1500,0,6314
2026-06-26T17:26:52-03:00,store-pilot-01,store-pilot-01-cam-01,65.0,61.142242,1500,0,6315
2026-06-26T17:28:18-03:00,store-pilot-01,store-pilot-01-cam-01,66.1,61.19283,1500,0,6318
2026-06-26T17:33:18-03:00,store-pilot-01,store-pilot-01-cam-01,65.55,61.496346,1500,0,6326
2026-06-26T17:38:18-03:00,store-pilot-01,store-pilot-01-cam-01,66.1,61.648106,1500,0,6330
2026-06-26T17:43:18-03:00,store-pilot-01,store-pilot-01-cam-01,66.65,61.799862,1500,0,6330
2026-06-26T17:48:18-03:00,store-pilot-01,store-pilot-01-cam-01,66.65,61.951622,1500,0,6540
2026-06-26T17:53:18-03:00,store-pilot-01,store-pilot-01-cam-01,65.55,61.698692,1500,0,8158
2026-06-26T17:58:18-03:00,store-pilot-01,store-pilot-01-cam-01,64.45,60.78814,1500,0,8154
2026-06-26T18:03:18-03:00,store-pilot-01,store-pilot-01-cam-01,64.45,60.484623,1500,0,6327
2026-06-26T18:08:18-03:00,store-pilot-01,store-pilot-01-cam-01,65.55,61.091656,1500,0,6314
2026-06-26T18:13:18-03:00,store-pilot-01,store-pilot-01-cam-01,65.55,61.395172,1500,0,6326
2026-06-26T18:18:18-03:00,store-pilot-01,store-pilot-01-cam-01,66.65,61.698692,1500,0,6326
2026-06-26T18:23:18-03:00,store-pilot-01,store-pilot-01-cam-01,65.0,61.648106,1500,0,8147
2026-06-26T18:28:18-03:00,store-pilot-01,store-pilot-01-cam-01,65.0,60.838726,1500,0,8149
2026-06-26T18:33:18-03:00,store-pilot-01,store-pilot-01-cam-01,63.9,60.332863,1500,0,8149
2026-06-26T18:38:18-03:00,store-pilot-01,store-pilot-01-cam-01,65.0,60.38345,1500,0,6314
2026-06-26T18:43:19-03:00,store-pilot-01,store-pilot-01-cam-01,65.55,61.091656,1500,0,6325
2026-06-26T18:48:19-03:00,store-pilot-01,store-pilot-01-cam-01,66.1,61.395172,1500,0,6326
2026-06-26T18:53:19-03:00,store-pilot-01,store-pilot-01-cam-01,66.65,61.648106,1500,0,6329
2026-06-26T18:58:19-03:00,store-pilot-01,store-pilot-01-cam-01,66.1,61.698692,1500,0,6330
2026-06-26T19:03:19-03:00,store-pilot-01,store-pilot-01-cam-01,66.1,61.951622,1500,0,6327
2026-06-26T19:08:19-03:00,store-pilot-01,store-pilot-01-cam-01,66.65,62.052795,1500,0,6330
2026-06-26T19:13:19-03:00,store-pilot-01,store-pilot-01-cam-01,66.65,62.153965,1500,0,6331
2026-06-26T19:18:19-03:00,store-pilot-01,store-pilot-01-cam-01,64.45,61.44576,1500,0,8149
2026-06-26T19:23:19-03:00,store-pilot-01,store-pilot-01-cam-01,63.9,60.63638,1500,0,8156
2026-06-26T19:28:19-03:00,store-pilot-01,store-pilot-01-cam-01,64.45,60.53521,1500,0,6319
2026-06-26T19:33:19-03:00,store-pilot-01,store-pilot-01-cam-01,65.0,60.939896,1500,0,6315
2026-06-26T19:38:19-03:00,store-pilot-01,store-pilot-01-cam-01,65.55,61.19283,1500,0,6321
2026-06-26T19:43:19-03:00,store-pilot-01,store-pilot-01-cam-01,66.1,61.344585,1500,0,6321
2026-06-26T19:48:19-03:00,store-pilot-01,store-pilot-01-cam-01,66.1,61.546932,1500,0,6329
2026-06-26T19:53:19-03:00,store-pilot-01,store-pilot-01-cam-01,65.55,61.648106,1500,0,6321
2026-06-26T19:58:19-03:00,store-pilot-01,store-pilot-01-cam-01,65.55,61.749275,1500,0,6321
2026-06-26T20:03:19-03:00,store-pilot-01,store-pilot-01-cam-01,66.1,61.799862,1500,0,6325
2026-06-26T20:08:19-03:00,store-pilot-01,store-pilot-01-cam-01,65.0,61.395172,1500,0,8147
2026-06-26T20:13:20-03:00,store-pilot-01,store-pilot-01-cam-01,63.9,60.585793,1500,0,8149
2026-06-26T20:18:20-03:00,store-pilot-01,store-pilot-01-cam-01,63.35,60.13052,1500,0,6343
2026-06-26T20:23:20-03:00,store-pilot-01,store-pilot-01-cam-01,65.0,60.889313,1500,0,6326
2026-06-26T20:28:20-03:00,store-pilot-01,store-pilot-01-cam-01,66.1,61.44576,1500,0,6330
2026-06-26T20:33:20-03:00,store-pilot-01,store-pilot-01-cam-01,67.2,61.698692,1500,0,6331
2026-06-26T20:38:20-03:00,store-pilot-01,store-pilot-01-cam-01,65.0,61.698692,1500,0,8145
2026-06-26T20:43:20-03:00,store-pilot-01,store-pilot-01-cam-01,64.45,60.939896,1500,0,8149
2026-06-26T20:48:20-03:00,store-pilot-01,store-pilot-01-cam-01,63.9,60.484623,1500,0,8143
2026-06-26T20:53:20-03:00,store-pilot-01,store-pilot-01-cam-01,65.55,60.838726,1500,0,6319
2026-06-26T20:58:20-03:00,store-pilot-01,store-pilot-01-cam-01,65.55,61.344585,1500,0,6330
2026-06-26T21:03:20-03:00,store-pilot-01,store-pilot-01-cam-01,66.1,61.799862,1500,0,6334
2026-06-26T21:08:20-03:00,store-pilot-01,store-pilot-01-cam-01,65.55,61.749275,1500,0,8161
2026-06-26T21:13:20-03:00,store-pilot-01,store-pilot-01-cam-01,65.0,61.091656,1500,0,8149
2026-06-26T21:18:20-03:00,store-pilot-01,store-pilot-01-cam-01,64.45,60.585793,1500,0,8156
2026-06-26T21:23:20-03:00,store-pilot-01,store-pilot-01-cam-01,64.45,60.332863,1500,0,8156
2026-06-26T21:28:20-03:00,store-pilot-01,store-pilot-01-cam-01,65.0,60.63638,1500,0,6321
2026-06-26T21:33:20-03:00,store-pilot-01,store-pilot-01-cam-01,65.55,61.243416,1500,0,6330
2026-06-26T21:38:20-03:00,store-pilot-01,store-pilot-01-cam-01,66.1,61.901035,1500,0,6333
2026-06-26T21:43:20-03:00,store-pilot-01,store-pilot-01-cam-01,67.2,62.20455,1500,0,6338
2026-06-26T21:48:20-03:00,store-pilot-01,store-pilot-01-cam-01,65.0,61.546932,1500,0,8154
2026-06-26T21:53:20-03:00,store-pilot-01,store-pilot-01-cam-01,65.0,61.04107,1500,0,8152
2026-06-26T21:58:21-03:00,store-pilot-01,store-pilot-01-cam-01,64.45,60.686966,1500,0,8152
2026-06-26T22:03:21-03:00,store-pilot-01,store-pilot-01-cam-01,63.9,60.282276,1500,0,8147
2026-06-26T22:08:21-03:00,store-pilot-01,store-pilot-01-cam-01,66.1,60.939896,1500,0,6329
2026-06-26T22:13:21-03:00,store-pilot-01,store-pilot-01-cam-01,66.1,61.496346,1500,0,6330
2026-06-26T22:18:21-03:00,store-pilot-01,store-pilot-01-cam-01,65.55,61.04107,1500,0,8152
2026-06-26T22:23:21-03:00,store-pilot-01,store-pilot-01-cam-01,63.9,60.737553,1500,0,8152
2026-06-26T22:28:21-03:00,store-pilot-01,store-pilot-01-cam-01,63.9,60.434036,1500,0,8149
2026-06-26T22:33:21-03:00,store-pilot-01,store-pilot-01-cam-01,63.9,60.23169,1500,0,6364
2026-06-26T22:38:21-03:00,store-pilot-01,store-pilot-01-cam-01,65.55,61.091656,1500,0,6321
2026-06-26T22:43:21-03:00,store-pilot-01,store-pilot-01-cam-01,66.65,61.496346,1500,0,6330
2026-06-26T22:48:21-03:00,store-pilot-01,store-pilot-01-cam-01,66.65,61.85045,1500,0,8125
2026-06-26T22:53:21-03:00,store-pilot-01,store-pilot-01-cam-01,63.9,61.04107,1500,0,8152
2026-06-26T22:58:21-03:00,store-pilot-01,store-pilot-01-cam-01,63.9,60.484623,1500,0,8152
2026-06-26T23:03:21-03:00,store-pilot-01,store-pilot-01-cam-01,64.45,60.939896,1500,0,6322
2026-06-26T23:08:21-03:00,store-pilot-01,store-pilot-01-cam-01,65.0,61.44576,1500,0,6330
2026-06-26T23:13:21-03:00,store-pilot-01,store-pilot-01-cam-01,66.1,61.749275,1500,0,6330
2026-06-26T23:18:21-03:00,store-pilot-01,store-pilot-01-cam-01,65.55,61.951622,1500,0,6337
2026-06-26T23:23:21-03:00,store-pilot-01,store-pilot-01-cam-01,66.65,62.00221,1500,0,6333
2026-06-26T23:28:21-03:00,store-pilot-01,store-pilot-01-cam-01,65.0,61.749275,1500,0,8161
2026-06-26T23:33:21-03:00,store-pilot-01,store-pilot-01-cam-01,65.0,60.78814,1500,0,8158
2026-06-26T23:38:22-03:00,store-pilot-01,store-pilot-01-cam-01,65.0,60.939896,1500,0,6325
2026-06-26T23:43:22-03:00,store-pilot-01,store-pilot-01-cam-01,65.55,61.294003,1500,0,6326
2026-06-26T23:48:22-03:00,store-pilot-01,store-pilot-01-cam-01,66.1,61.59752,1500,0,6329
2026-06-26T23:53:22-03:00,store-pilot-01,store-pilot-01-cam-01,66.1,61.749275,1500,0,6335
2026-06-26T23:58:22-03:00,store-pilot-01,store-pilot-01-cam-01,66.1,61.901035,1500,0,6335
2026-06-27T00:03:22-03:00,store-pilot-01,store-pilot-01-cam-01,66.65,61.951622,1500,0,6334
2026-06-27T00:08:22-03:00,store-pilot-01,store-pilot-01-cam-01,63.9,61.496346,1500,0,8161
2026-06-27T00:13:22-03:00,store-pilot-01,store-pilot-01-cam-01,63.9,60.63638,1500,0,8152
2026-06-27T00:18:22-03:00,store-pilot-01,store-pilot-01-cam-01,64.45,60.38345,1500,0,6322
2026-06-27T00:23:22-03:00,store-pilot-01,store-pilot-01-cam-01,65.55,60.939896,1500,0,6321
2026-06-27T00:28:22-03:00,store-pilot-01,store-pilot-01-cam-01,66.1,61.344585,1500,0,6327
2026-06-27T00:33:22-03:00,store-pilot-01,store-pilot-01-cam-01,66.1,61.546932,1500,0,6326
2026-06-27T00:38:22-03:00,store-pilot-01,store-pilot-01-cam-01,66.1,61.698692,1500,0,6333
2026-06-27T00:43:22-03:00,store-pilot-01,store-pilot-01-cam-01,66.65,61.749275,1500,0,6334
2026-06-27T00:48:22-03:00,store-pilot-01,store-pilot-01-cam-01,66.65,61.85045,1500,0,6335
2026-06-27T00:53:22-03:00,store-pilot-01,store-pilot-01-cam-01,66.1,62.00221,1500,0,6333
2026-06-27T00:58:22-03:00,store-pilot-01,store-pilot-01-cam-01,64.45,61.44576,1500,0,8158
2026-06-27T01:03:22-03:00,store-pilot-01,store-pilot-01-cam-01,64.45,60.585793,1500,0,8158
2026-06-27T01:08:23-03:00,store-pilot-01,store-pilot-01-cam-01,63.35,60.181103,1500,0,8147
2026-06-27T01:13:23-03:00,store-pilot-01,store-pilot-01-cam-01,65.0,60.53521,1500,0,6314
2026-06-27T01:18:23-03:00,store-pilot-01,store-pilot-01-cam-01,65.0,61.091656,1500,0,6325
2026-06-27T01:23:23-03:00,store-pilot-01,store-pilot-01-cam-01,66.1,61.395172,1500,0,6327
2026-06-27T01:28:23-03:00,store-pilot-01,store-pilot-01-cam-01,66.65,61.698692,1500,0,6326
2026-06-27T01:33:23-03:00,store-pilot-01,store-pilot-01-cam-01,65.0,61.04107,1500,0,8145
2026-06-27T01:38:23-03:00,store-pilot-01,store-pilot-01-cam-01,63.9,60.434036,1500,0,6364
2026-06-27T01:43:23-03:00,store-pilot-01,store-pilot-01-cam-01,65.55,60.990482,1500,0,6322
2026-06-27T01:48:23-03:00,store-pilot-01,store-pilot-01-cam-01,66.1,61.344585,1500,0,6321
2026-06-27T01:53:23-03:00,store-pilot-01,store-pilot-01-cam-01,66.1,61.496346,1500,0,6327
2026-06-27T01:58:23-03:00,store-pilot-01,store-pilot-01-cam-01,66.1,61.799862,1500,0,6334
2026-06-27T02:03:23-03:00,store-pilot-01,store-pilot-01-cam-01,64.45,60.838726,1500,0,8152
2026-06-27T02:08:23-03:00,store-pilot-01,store-pilot-01-cam-01,63.9,60.282276,1500,0,8145
2026-06-27T02:13:23-03:00,store-pilot-01,store-pilot-01-cam-01,65.0,60.484623,1500,0,6319
2026-06-27T02:18:23-03:00,store-pilot-01,store-pilot-01-cam-01,65.55,61.04107,1500,0,6330
2026-06-27T02:23:23-03:00,store-pilot-01,store-pilot-01-cam-01,65.55,61.344585,1500,0,6323
2026-06-27T02:28:23-03:00,store-pilot-01,store-pilot-01-cam-01,66.1,61.546932,1500,0,6325
2026-06-27T02:33:24-03:00,store-pilot-01,store-pilot-01-cam-01,66.65,61.749275,1500,0,6329
2026-06-27T02:38:24-03:00,store-pilot-01,store-pilot-01-cam-01,64.45,61.243416,1500,0,8158
2026-06-27T02:43:24-03:00,store-pilot-01,store-pilot-01-cam-01,64.45,60.38345,1500,0,8149
2026-06-27T02:48:24-03:00,store-pilot-01,store-pilot-01-cam-01,63.9,60.079933,1500,0,6333
2026-06-27T02:53:24-03:00,store-pilot-01,store-pilot-01-cam-01,64.45,60.686966,1500,0,6323
2026-06-27T02:58:24-03:00,store-pilot-01,store-pilot-01-cam-01,65.55,61.142242,1500,0,6323
2026-06-27T03:03:24-03:00,store-pilot-01,store-pilot-01-cam-01,66.1,61.344585,1500,0,6329
2026-06-27T03:08:24-03:00,store-pilot-01,store-pilot-01-cam-01,66.65,61.546932,1500,0,6330
2026-06-27T03:13:24-03:00,store-pilot-01,store-pilot-01-cam-01,66.1,61.698692,1500,0,6330
2026-06-27T03:18:24-03:00,store-pilot-01,store-pilot-01-cam-01,66.1,61.85045,1500,0,6333
2026-06-27T03:23:24-03:00,store-pilot-01,store-pilot-01-cam-01,66.1,61.901035,1500,0,8134
2026-06-27T03:28:24-03:00,store-pilot-01,store-pilot-01-cam-01,64.45,60.939896,1500,0,8156
2026-06-27T03:33:24-03:00,store-pilot-01,store-pilot-01-cam-01,64.45,60.434036,1500,0,6374
2026-06-27T03:38:24-03:00,store-pilot-01,store-pilot-01-cam-01,65.0,60.990482,1500,0,6322
2026-06-27T03:43:24-03:00,store-pilot-01,store-pilot-01-cam-01,65.55,61.395172,1500,0,6335
2026-06-27T03:48:24-03:00,store-pilot-01,store-pilot-01-cam-01,66.65,61.749275,1500,0,6334
2026-06-27T03:53:24-03:00,store-pilot-01,store-pilot-01-cam-01,65.0,61.648106,1500,0,8156
2026-06-27T03:58:24-03:00,store-pilot-01,store-pilot-01-cam-01,64.45,60.889313,1500,0,8154
2026-06-27T04:00:33-03:00,store-pilot-01,store-pilot-01-cam-01,63.9,60.585793,1500,0,8147
2026-06-27T04:05:33-03:00,store-pilot-01,store-pilot-01-cam-01,64.45,60.63638,1500,0,6319
2026-06-27T04:10:33-03:00,store-pilot-01,store-pilot-01-cam-01,65.55,61.294003,1500,0,6326
2026-06-27T04:15:33-03:00,store-pilot-01,store-pilot-01-cam-01,66.65,61.59752,1500,0,6334
2026-06-27T04:20:33-03:00,store-pilot-01,store-pilot-01-cam-01,67.2,61.85045,1500,0,6331
2026-06-27T04:25:33-03:00,store-pilot-01,store-pilot-01-cam-01,65.55,61.749275,1500,0,8161
2026-06-27T04:30:33-03:00,store-pilot-01,store-pilot-01-cam-01,65.0,61.142242,1500,0,8161
2026-06-27T04:35:33-03:00,store-pilot-01,store-pilot-01-cam-01,64.45,60.484623,1500,0,8152
2026-06-27T04:40:33-03:00,store-pilot-01,store-pilot-01-cam-01,65.0,61.091656,1500,0,6323
2026-06-27T04:45:33-03:00,store-pilot-01,store-pilot-01-cam-01,66.1,61.648106,1500,0,6331
2026-06-27T04:50:33-03:00,store-pilot-01,store-pilot-01-cam-01,66.1,61.951622,1500,0,6335
2026-06-27T04:55:34-03:00,store-pilot-01,store-pilot-01-cam-01,65.55,61.749275,1500,0,8161
2026-06-27T05:00:34-03:00,store-pilot-01,store-pilot-01-cam-01,63.9,60.990482,1500,0,8161
2026-06-27T05:05:34-03:00,store-pilot-01,store-pilot-01-cam-01,64.45,60.737553,1500,0,6326
2026-06-27T05:10:34-03:00,store-pilot-01,store-pilot-01-cam-01,66.1,61.344585,1500,0,6330
2026-06-27T05:15:34-03:00,store-pilot-01,store-pilot-01-cam-01,66.1,61.648106,1500,0,6330
2026-06-27T05:20:34-03:00,store-pilot-01,store-pilot-01-cam-01,65.55,61.698692,1500,0,8158
2026-06-27T05:25:34-03:00,store-pilot-01,store-pilot-01-cam-01,64.45,61.04107,1500,0,8152
2026-06-27T05:30:34-03:00,store-pilot-01,store-pilot-01-cam-01,63.9,60.63638,1500,0,8158
2026-06-27T05:35:34-03:00,store-pilot-01,store-pilot-01-cam-01,65.55,60.737553,1500,0,6323
2026-06-27T05:40:34-03:00,store-pilot-01,store-pilot-01-cam-01,66.1,61.344585,1500,0,6326
2026-06-27T05:45:34-03:00,store-pilot-01,store-pilot-01-cam-01,66.65,61.698692,1500,0,6337
2026-06-27T05:50:34-03:00,store-pilot-01,store-pilot-01-cam-01,67.2,62.00221,1500,0,6334
2026-06-27T05:55:34-03:00,store-pilot-01,store-pilot-01-cam-01,65.0,61.496346,1500,0,8158
2026-06-27T06:00:34-03:00,store-pilot-01,store-pilot-01-cam-01,63.35,60.838726,1500,0,8152
2026-06-27T06:05:34-03:00,store-pilot-01,store-pilot-01-cam-01,63.9,60.332863,1500,0,8156
2026-06-27T06:10:34-03:00,store-pilot-01,store-pilot-01-cam-01,63.9,60.13052,1500,0,6354
