timestamp,total_w,0V8_AON,0V8_SW,1V1_SYS,1V8_SYS,3V3_ADC,3V3_DAC,3V3_SYS,3V7_WL_SW,DDR_VDD2,DDR_VDDQ,HDMI,VDD_CORE
2026-06-21T13:01:06.715,5.233,0.0032,0.3874,0.2289,0.4518,0.0006,0.0008,1.1920,0.1635,0.2576,0.0107,0.1071,2.4299
2026-06-21T13:01:07.240,4.756,0.0030,0.4429,0.4205,0.3815,0.0014,0.0002,1.1985,0.2001,0.0528,0.0000,0.1117,1.9434
2026-06-21T13:01:07.765,5.334,0.0031,0.4304,0.4079,0.3884,0.0014,0.0000,1.1759,0.1892,0.1413,0.0027,0.1092,2.4840
2026-06-21T13:01:08.289,4.520,0.0028,0.3265,0.2283,0.4270,0.0014,0.0000,1.1465,0.1999,0.2348,0.0062,0.1046,1.8423
2026-06-21T13:01:08.814,4.099,0.0029,0.3998,0.4194,0.4068,0.0014,0.0002,1.2204,0.2540,0.0518,0.0000,0.1064,1.2362
2026-06-21T13:01:09.338,4.463,0.0027,0.4482,0.4074,0.3897,0.0012,0.0000,1.1949,0.1928,0.1018,0.0000,0.1046,1.6193
2026-06-21T13:01:09.862,4.769,0.0031,0.3435,0.2274,0.4112,0.0014,0.0002,1.1302,0.2545,0.2888,0.0193,0.1070,1.9823
2026-06-21T13:01:10.386,5.034,0.0028,0.4514,0.4119,0.4164,0.0014,0.0000,1.2146,0.2033,0.2933,0.0032,0.1027,1.9328
2026-06-21T13:01:10.910,4.730,0.0029,0.4376,0.3956,0.3956,0.0014,0.0002,1.1791,0.1963,0.1431,0.0024,0.1103,1.8655
2026-06-21T13:01:11.435,8.275,0.0031,0.3048,0.2268,0.4218,0.0006,0.0008,1.1045,0.2220,0.4081,0.0108,0.1084,5.4633
2026-06-21T13:01:11.959,5.084,0.0030,0.4574,0.4227,0.4199,0.0006,0.0008,1.1991,0.2032,0.2902,0.0071,0.1072,1.9727
2026-06-21T13:01:12.483,4.221,0.0029,0.4516,0.4170,0.3902,0.0006,0.0008,1.1759,0.2644,0.1282,0.0021,0.1090,1.2784
2026-06-21T13:01:13.008,7.134,0.0029,0.2906,0.2280,0.4304,0.0014,0.0002,1.0989,0.1893,0.3316,0.0009,0.1078,4.4524
2026-06-21T13:01:13.532,5.178,0.0029,0.4529,0.4221,0.3797,0.0006,0.0008,1.2034,0.1995,0.4593,0.0021,0.1048,1.9495
2026-06-21T13:01:14.060,4.671,0.0032,0.4419,0.4195,0.4233,0.0006,0.0008,1.5639,0.1927,0.2559,0.0041,0.1104,1.2544
2026-06-21T13:01:14.585,4.834,0.0029,0.4322,0.4074,0.3955,0.0012,0.0000,1.1901,0.1820,0.1264,0.0208,0.1023,1.9733
2026-06-21T13:01:15.109,5.059,0.0029,0.3366,0.2286,0.4377,0.0014,0.0000,1.1151,0.2545,0.1880,0.0080,0.1102,2.3764
2026-06-21T13:01:15.633,4.151,0.0034,0.3966,0.4182,0.4165,0.0006,0.0008,1.1949,0.1961,0.1946,0.0000,0.1056,1.2234
2026-06-21T13:01:16.158,4.316,0.0029,0.3975,0.4073,0.3817,0.0006,0.0008,1.2605,0.2618,0.2740,0.0030,0.1071,1.2185
2026-06-21T13:01:16.785,5.057,0.0029,0.4706,0.4079,0.3924,0.0012,0.0000,1.1788,0.1819,0.1420,0.0009,0.1105,2.1674
2026-06-21T13:01:17.310,3.824,0.0029,0.4010,0.4216,0.3797,0.0006,0.0008,1.1981,0.2576,0.2374,0.0015,0.1104,0.8127
2026-06-21T13:01:17.834,3.514,0.0027,0.3973,0.4197,0.3717,0.0014,0.0000,1.1442,0.2146,0.0541,0.0000,0.1093,0.7989
2026-06-21T13:01:18.362,3.494,0.0030,0.3932,0.4193,0.3724,0.0006,0.0008,1.1852,0.2001,0.0565,0.0000,0.1075,0.7557
2026-06-21T13:01:18.890,4.260,0.0028,0.4083,0.4075,0.3885,0.0006,0.0008,1.1377,0.1997,0.1760,0.0015,0.1087,1.4281
2026-06-21T13:01:19.415,3.929,0.0029,0.3930,0.4085,0.3772,0.0012,0.0000,1.1991,0.1820,0.0325,0.0000,0.1094,1.2234
2026-06-21T13:01:19.939,5.162,0.0030,0.4541,0.4238,0.3967,0.0006,0.0008,1.3600,0.2073,0.3071,0.0059,0.1047,1.8983
2026-06-21T13:01:20.463,4.148,0.0030,0.4476,0.4174,0.3919,0.0006,0.0008,1.1982,0.1954,0.1080,0.0000,0.1071,1.2776
2026-06-21T13:01:21.090,4.905,0.0030,0.2739,0.2286,0.4236,0.0006,0.0008,1.1060,0.2473,0.2460,0.0000,0.1068,2.2681
2026-06-21T13:01:21.614,4.280,0.0031,0.3995,0.3978,0.4181,0.0006,0.0008,1.2078,0.2099,0.2848,0.0065,0.1040,1.2470
2026-06-21T13:01:22.138,4.227,0.0031,0.4429,0.4171,0.3915,0.0006,0.0008,1.1852,0.2062,0.1554,0.0000,0.1102,1.3139
2026-06-21T13:01:22.664,8.117,0.0030,0.3454,0.2270,0.4042,0.0006,0.0008,1.0951,0.1927,0.2716,0.0187,0.1080,5.4496
2026-06-21T13:01:23.188,5.016,0.0033,0.4547,0.4198,0.4356,0.0012,0.0000,1.4055,0.1926,0.0882,0.0068,0.1042,1.9042
2026-06-21T13:01:23.712,5.653,0.0029,0.4427,0.4206,0.4465,0.0006,0.0008,1.1765,0.2584,0.4078,0.0074,0.1081,2.3805
2026-06-21T13:01:24.238,4.679,0.0028,0.4028,0.4077,0.4113,0.0006,0.0008,1.1772,0.1818,0.4074,0.0056,0.1072,1.5733
2026-06-21T13:01:24.763,5.745,0.0027,0.4290,0.4096,0.4201,0.0014,0.0008,1.1884,0.2550,0.2990,0.0059,0.1103,2.6225
2026-06-21T13:01:25.287,5.076,0.0027,0.4308,0.4081,0.3937,0.0014,0.0000,1.1904,0.1959,0.1032,0.0015,0.1094,2.2392
2026-06-21T13:01:25.813,6.443,0.0030,0.3487,0.2297,0.4516,0.0006,0.0008,0.9197,0.1960,0.4573,0.0071,0.1074,3.7214
2026-06-21T13:01:26.340,4.124,0.0030,0.3969,0.4202,0.4234,0.0006,0.0008,1.1855,0.1956,0.1214,0.0003,0.1079,1.2687
2026-06-21T13:01:26.864,5.375,0.0029,0.4171,0.4101,0.3919,0.0012,0.0000,1.2051,0.2001,0.2076,0.0071,0.1103,2.4214
2026-06-21T13:01:27.388,4.612,0.0029,0.3249,0.2278,0.4184,0.0012,0.0000,1.1271,0.2468,0.2867,0.0065,0.1045,1.8655
2026-06-21T13:01:27.912,4.018,0.0029,0.3969,0.4182,0.3779,0.0012,0.0008,1.1927,0.2104,0.0522,0.0000,0.1097,1.2548
2026-06-21T13:01:28.436,5.237,0.0029,0.4302,0.4092,0.3972,0.0006,0.0008,1.1884,0.2473,0.1471,0.0033,0.1110,2.2990
2026-06-21T13:01:28.960,4.650,0.0032,0.3255,0.2271,0.4130,0.0012,0.0000,1.1106,0.2036,0.4085,0.0003,0.1065,1.8501
2026-06-21T13:01:29.486,4.648,0.0032,0.4486,0.4171,0.4151,0.0014,0.0008,1.5413,0.2071,0.1771,0.0000,0.1019,1.3345
2026-06-21T13:01:30.014,4.169,0.0032,0.4417,0.4194,0.3867,0.0006,0.0008,1.1933,0.1992,0.1525,0.0000,0.1036,1.2679
2026-06-21T13:01:30.542,8.611,0.0029,0.4155,0.4097,0.4200,0.0014,0.0000,1.1888,0.1924,0.2877,0.0051,0.1049,5.5829
2026-06-21T13:01:31.066,4.268,0.0031,0.4318,0.4200,0.4244,0.0006,0.0008,1.1884,0.2073,0.2034,0.0003,0.1088,1.2792
2026-06-21T13:01:31.590,4.123,0.0028,0.3321,0.2290,0.4606,0.0014,0.0000,1.0820,0.2038,0.3942,0.0036,0.1084,1.3049
2026-06-21T13:01:32.114,4.150,0.0031,0.3995,0.4216,0.4024,0.0006,0.0008,1.1830,0.2512,0.0506,0.0000,0.1076,1.3298
2026-06-21T13:01:32.641,4.194,0.0030,0.4394,0.4086,0.4166,0.0014,0.0002,1.1862,0.1919,0.1156,0.0000,0.1064,1.3249
2026-06-21T13:01:33.165,5.144,0.0029,0.3442,0.2278,0.4286,0.0014,0.0000,1.1174,0.1924,0.3214,0.0145,0.1092,2.3842
2026-06-21T13:01:33.689,5.593,0.0030,0.4603,0.4063,0.3919,0.0012,0.0000,1.1959,0.1928,0.3080,0.0062,0.1070,2.5204
2026-06-21T13:01:34.214,8.294,0.0030,0.4400,0.4193,0.3985,0.0012,0.0000,1.1823,0.2001,0.4038,0.0225,0.1070,5.1167
2026-06-21T13:01:34.739,5.905,0.0031,0.3473,0.2298,0.4461,0.0014,0.0004,1.1991,0.2535,0.4584,0.0113,0.1096,2.8451
2026-06-21T13:01:35.264,5.389,0.0031,0.3952,0.4232,0.3847,0.0006,0.0008,1.2082,0.1928,0.0356,0.0000,0.1039,2.6404
2026-06-21T13:01:35.788,4.180,0.0027,0.4423,0.4198,0.3990,0.0014,0.0002,1.1726,0.1963,0.1524,0.0003,0.1079,1.2846
2026-06-21T13:01:36.315,6.054,0.0031,0.4136,0.4086,0.4131,0.0006,0.0008,1.1966,0.2077,0.2889,0.0086,0.1074,3.0053
2026-06-21T13:01:36.842,6.377,0.0028,0.4837,0.2150,0.4406,0.0006,0.0002,1.1045,0.2001,0.4130,0.0086,0.1102,3.3982
2026-06-21T13:01:37.366,5.446,0.0029,0.4167,0.4311,0.3973,0.0014,0.0000,1.1917,0.2028,0.2163,0.0012,0.1102,2.4748
2026-06-21T13:01:37.895,5.335,0.0031,0.2899,0.4354,0.3988,0.0014,0.0002,1.2110,0.2037,0.2722,0.0009,0.1105,2.4082
2026-06-21T13:01:38.422,5.883,0.0029,0.3448,0.2250,0.4641,0.0006,0.0002,1.1351,0.2477,0.4802,0.0106,0.1036,2.8677
2026-06-21T13:01:38.946,4.444,0.0031,0.4411,0.3967,0.4266,0.0014,0.0002,1.2014,0.2108,0.3433,0.0036,0.1039,1.3119
2026-06-21T13:01:39.471,3.981,0.0029,0.2997,0.2282,0.4145,0.0006,0.0008,1.1093,0.2032,0.2956,0.0065,0.1039,1.3155
2026-06-21T13:01:39.998,4.141,0.0031,0.4437,0.4336,0.4096,0.0006,0.0000,1.4424,0.1953,0.2708,0.0059,0.1085,0.8279
2026-06-21T13:01:40.523,4.460,0.0029,0.4507,0.4227,0.4234,0.0006,0.0008,1.1991,0.2036,0.2866,0.0190,0.1074,1.3427
2026-06-21T13:01:41.050,5.341,0.0033,0.4325,0.4094,0.4129,0.0006,0.0000,1.1991,0.2649,0.0910,0.0149,0.1090,2.4034
2026-06-21T13:01:41.574,4.536,0.0029,0.3237,0.2253,0.4111,0.0006,0.0008,1.1080,0.1927,0.2960,0.0066,0.1102,1.8584
2026-06-21T13:01:42.098,5.172,0.0028,0.4538,0.4094,0.3831,0.0006,0.0000,1.1849,0.2611,0.4442,0.0000,0.1027,1.9293
2026-06-21T13:01:42.622,5.101,0.0029,0.4216,0.4088,0.3902,0.0006,0.0002,1.1959,0.2068,0.1451,0.0000,0.1068,2.2223
2026-06-21T13:01:43.146,4.415,0.0029,0.2662,0.2277,0.3797,0.0006,0.0008,1.1842,0.1956,0.0141,0.0000,0.1075,2.0352
2026-06-21T13:01:43.670,4.611,0.0031,0.4531,0.4074,0.3761,0.0006,0.0008,1.1917,0.2036,0.0333,0.0006,0.1047,1.8363
2026-06-21T13:01:44.194,5.101,0.0032,0.4585,0.4066,0.4147,0.0006,0.0008,1.2401,0.2002,0.2961,0.0024,0.1056,1.9727
2026-06-21T13:01:44.718,5.349,0.0029,0.4820,0.3966,0.4249,0.0012,0.0000,1.1959,0.2582,0.2885,0.0009,0.1071,2.1902
2026-06-21T13:01:45.245,3.231,0.0029,0.2764,0.2282,0.3832,0.0014,0.0000,1.1054,0.2114,0.0863,0.0009,0.1086,0.8264
2026-06-21T13:01:45.769,5.241,0.0030,0.4852,0.4070,0.3794,0.0006,0.0008,1.0819,0.2133,0.4618,0.0000,0.1027,2.1055
2026-06-21T13:01:46.297,4.182,0.0029,0.4451,0.4184,0.3970,0.0006,0.0002,1.1723,0.2038,0.1580,0.0009,0.1063,1.2768
2026-06-21T13:01:46.821,5.188,0.0029,0.4277,0.4085,0.3901,0.0006,0.0008,1.1736,0.2035,0.1433,0.0021,0.1040,2.3307
2026-06-21T13:01:47.346,7.411,0.0031,0.3654,0.2285,0.4535,0.0006,0.0008,1.1176,0.1963,0.3436,0.0127,0.1044,4.5846
2026-06-21T13:01:47.870,4.048,0.0029,0.3940,0.4102,0.4094,0.0006,0.0008,1.1012,0.2105,0.1487,0.0000,0.1076,1.2621
2026-06-21T13:01:48.396,4.413,0.0031,0.4496,0.4216,0.4253,0.0006,0.0008,1.2085,0.2473,0.1861,0.0038,0.1102,1.3563
2026-06-21T13:01:48.921,4.826,0.0029,0.4292,0.4092,0.3932,0.0014,0.0002,1.1888,0.2002,0.0982,0.0184,0.1046,1.9794
2026-06-21T13:01:49.445,4.631,0.0029,0.3302,0.2304,0.4111,0.0014,0.0000,1.0919,0.2582,0.2959,0.0077,0.1045,1.8971
2026-06-21T13:01:49.969,4.204,0.0031,0.4424,0.4187,0.3915,0.0014,0.0000,1.2059,0.2075,0.1516,0.0000,0.1044,1.2776
2026-06-21T13:01:50.497,4.835,0.0032,0.4091,0.4058,0.3871,0.0006,0.0008,1.3794,0.2039,0.1384,0.0003,0.1047,1.8020
2026-06-21T13:01:51.022,4.165,0.0031,0.4490,0.4096,0.3990,0.0014,0.0002,1.2056,0.2072,0.1081,0.0000,0.1048,1.2768
2026-06-21T13:01:51.546,7.914,0.0030,0.4251,0.4086,0.4026,0.0014,0.0002,1.0485,0.1964,0.1436,0.0000,0.1044,5.1802
2026-06-21T13:01:52.074,6.361,0.0029,0.4132,0.4097,0.4150,0.0006,0.0008,1.1879,0.2473,0.2984,0.0074,0.1082,3.2699
2026-06-21T13:01:52.598,6.203,0.0027,0.4320,0.4055,0.3885,0.0014,0.0002,1.2024,0.1780,0.1004,0.0015,0.1046,3.3863
2026-06-21T13:01:53.122,4.611,0.0030,0.3245,0.2278,0.4377,0.0006,0.0008,1.1561,0.1963,0.2039,0.0074,0.1095,1.9430
2026-06-21T13:01:53.648,6.484,0.0031,0.4628,0.4107,0.4251,0.0006,0.0008,1.2046,0.1999,0.3063,0.0077,0.1105,3.3518
2026-06-21T13:01:54.172,5.345,0.0031,0.4384,0.4088,0.3850,0.0014,0.0004,1.2117,0.2064,0.1341,0.0012,0.1092,2.4454
2026-06-21T13:01:54.697,5.713,0.0030,0.3406,0.4079,0.4290,0.0006,0.0008,1.2058,0.2474,0.3478,0.0118,0.1089,2.6095
2026-06-21T13:01:55.222,3.978,0.0033,0.3930,0.4094,0.3760,0.0014,0.0000,1.1952,0.2032,0.0304,0.0000,0.1049,1.2610
2026-06-21T13:01:55.746,4.195,0.0032,0.4541,0.4189,0.3918,0.0014,0.0002,1.1921,0.2209,0.1255,0.0003,0.1086,1.2776
2026-06-21T13:01:56.274,6.902,0.0030,0.4329,0.4077,0.3988,0.0006,0.0000,1.1784,0.2036,0.3425,0.0038,0.1080,3.8223
2026-06-21T13:01:56.798,5.016,0.0031,0.4592,0.4108,0.4252,0.0006,0.0008,1.1894,0.1883,0.2880,0.0065,0.1077,1.9364
2026-06-21T13:01:57.322,5.000,0.0029,0.4496,0.4191,0.3858,0.0006,0.0008,1.1823,0.1883,0.0948,0.0000,0.1096,2.1657
2026-06-21T13:01:57.846,7.907,0.0029,0.3103,0.2300,0.3921,0.0006,0.0002,1.1045,0.1929,0.4423,0.0148,0.1043,5.1121
2026-06-21T13:01:58.370,4.809,0.0029,0.4548,0.4085,0.3915,0.0014,0.0002,1.1855,0.2463,0.1007,0.0074,0.1053,1.9048
2026-06-21T13:01:58.894,4.174,0.0031,0.4513,0.4171,0.3990,0.0006,0.0004,1.1950,0.1964,0.1178,0.0000,0.1082,1.2846
2026-06-21T13:01:59.422,5.360,0.0030,0.3462,0.4084,0.3954,0.0006,0.0008,1.2080,0.2520,0.2061,0.0053,0.1087,2.4251
2026-06-21T13:02:00.053,5.027,0.0029,0.2768,0.2282,0.4181,0.0006,0.0008,1.2473,0.1929,0.2975,0.0065,0.1020,2.2533
2026-06-21T13:02:00.578,7.169,0.0030,0.4136,0.4193,0.3815,0.0006,0.0008,1.1901,0.2501,0.0541,0.0000,0.1110,4.3453
2026-06-21T13:02:01.106,4.250,0.0030,0.4509,0.4198,0.3921,0.0014,0.0008,1.2081,0.2038,0.1185,0.0009,0.1090,1.3417
2026-06-21T13:02:01.635,4.936,0.0030,0.2803,0.2162,0.3990,0.0006,0.0008,1.1976,0.1850,0.1516,0.0012,0.1101,2.3907
2026-06-21T13:02:02.163,4.784,0.0029,0.3363,0.2268,0.4287,0.0006,0.0008,1.1022,0.1959,0.3419,0.0032,0.1084,2.0358
2026-06-21T13:02:02.687,4.371,0.0029,0.4310,0.4119,0.4217,0.0006,0.0004,1.2082,0.2074,0.3293,0.0065,0.1038,1.2470
2026-06-21T13:02:03.218,4.743,0.0029,0.4734,0.4196,0.4125,0.0012,0.0000,1.1784,0.2473,0.2747,0.0021,0.1060,1.6251
2026-06-21T13:02:03.744,4.947,0.0029,0.4306,0.4063,0.3921,0.0014,0.0002,1.1917,0.1988,0.0927,0.0194,0.1048,2.1055
2026-06-21T13:02:04.273,8.441,0.0029,0.3075,0.2283,0.4411,0.0014,0.0000,1.1045,0.2436,0.4282,0.0018,0.1079,5.5734
2026-06-21T13:02:04.797,4.942,0.0033,0.4587,0.4204,0.3854,0.0014,0.0000,1.0023,0.2105,0.4515,0.0065,0.1046,1.8971
2026-06-21T13:02:05.326,7.524,0.0032,0.4131,0.4215,0.3829,0.0014,0.0008,1.4971,0.2035,0.0530,0.0006,0.1072,4.4396
2026-06-21T13:02:05.850,4.503,0.0029,0.4425,0.4102,0.3848,0.0006,0.0008,1.0419,0.2183,0.0994,0.0027,0.1105,1.7887
2026-06-21T13:02:06.374,4.795,0.0030,0.3252,0.2282,0.4061,0.0014,0.0000,1.2633,0.2035,0.3428,0.0177,0.1063,1.8971
2026-06-21T13:02:06.899,4.210,0.0030,0.3973,0.4359,0.4231,0.0014,0.0000,1.1949,0.2582,0.1326,0.0042,0.1043,1.2552
2026-06-21T13:02:07.427,4.198,0.0033,0.4525,0.4300,0.3990,0.0006,0.0004,1.2078,0.1892,0.1195,0.0009,0.1091,1.2854
2026-06-21T13:02:07.954,6.395,0.0027,0.4333,0.4081,0.4372,0.0014,0.0000,1.2185,0.1747,0.3784,0.0036,0.1070,3.2297
2026-06-21T13:02:08.482,5.907,0.0028,0.3194,0.2286,0.4687,0.0014,0.0002,1.1174,0.1965,0.3146,0.0137,0.1071,3.1360
2026-06-21T13:02:09.006,4.411,0.0031,0.4483,0.4097,0.4204,0.0012,0.0000,1.1820,0.2107,0.3407,0.0089,0.1072,1.2792
2026-06-21T13:02:09.537,4.334,0.0030,0.4760,0.4196,0.4006,0.0012,0.0000,1.1791,0.2465,0.2354,0.0024,0.1078,1.2620
2026-06-21T13:02:10.062,5.335,0.0033,0.4558,0.4079,0.4096,0.0006,0.0008,1.1927,0.2072,0.1550,0.0009,0.1091,2.3919
2026-06-21T13:02:10.590,7.812,0.0031,0.3240,0.2280,0.4253,0.0006,0.0008,1.0919,0.2546,0.2905,0.0107,0.1103,5.0718
2026-06-21T13:02:11.115,5.091,0.0032,0.4557,0.4326,0.4268,0.0014,0.0002,1.2253,0.2074,0.2866,0.0071,0.1013,1.9436
2026-06-21T13:02:11.645,5.894,0.0028,0.4107,0.4354,0.3793,0.0014,0.0000,1.2114,0.1992,0.0544,0.0000,0.1103,3.0895
2026-06-21T13:02:12.170,4.051,0.0028,0.4482,0.4090,0.3864,0.0006,0.0008,1.1600,0.2037,0.0344,0.0027,0.1093,1.2931
2026-06-21T13:02:12.701,5.004,0.0031,0.3426,0.2279,0.4080,0.0014,0.0002,1.2180,0.2075,0.3057,0.0080,0.1064,2.1752
2026-06-21T13:02:13.226,4.515,0.0029,0.2850,0.2265,0.4200,0.0006,0.0008,1.1219,0.2546,0.2773,0.0069,0.1056,1.8130
2026-06-21T13:02:13.756,5.003,0.0033,0.4942,0.4097,0.4270,0.0012,0.0000,1.1726,0.2101,0.3376,0.0095,0.1026,1.8352
2026-06-21T13:02:14.282,4.212,0.0031,0.4065,0.4177,0.4097,0.0006,0.0008,1.1952,0.2573,0.1345,0.0012,0.1049,1.2804
2026-06-21T13:02:14.814,4.176,0.0030,0.4449,0.4077,0.3881,0.0006,0.0008,1.2254,0.2028,0.1076,0.0033,0.1046,1.2878
2026-06-21T13:02:15.340,5.857,0.0030,0.3482,0.2271,0.4112,0.0014,0.0000,1.6539,0.2025,0.3803,0.0056,0.1069,2.5166
2026-06-21T13:02:15.868,4.584,0.0029,0.3239,0.2282,0.4178,0.0006,0.0008,1.1077,0.1927,0.2908,0.0080,0.1058,1.9048
2026-06-21T13:02:16.392,4.162,0.0031,0.4431,0.4166,0.3973,0.0006,0.0008,1.1985,0.1670,0.1110,0.0018,0.1088,1.3135
2026-06-21T13:02:16.919,4.589,0.0031,0.4183,0.4187,0.3920,0.0014,0.0000,1.2308,0.2582,0.1677,0.0012,0.1103,1.5873
2026-06-21T13:02:17.444,7.107,0.0030,0.2841,0.2269,0.4270,0.0006,0.0008,1.1016,0.1965,0.2698,0.0048,0.1096,4.4820
2026-06-21T13:02:17.972,5.369,0.0035,0.3991,0.2280,0.4143,0.0006,0.0008,1.1096,0.2434,0.2807,0.0062,0.1052,2.5777
2026-06-21T13:02:18.499,4.249,0.0030,0.4369,0.4227,0.4026,0.0012,0.0000,1.1852,0.1711,0.1324,0.0027,0.1109,1.3805
2026-06-21T13:02:19.127,5.333,0.0029,0.3432,0.4074,0.3934,0.0014,0.0002,1.1894,0.2512,0.2085,0.0054,0.1073,2.4229
2026-06-21T13:02:19.651,5.544,0.0029,0.3287,0.2268,0.4219,0.0012,0.0002,1.1366,0.2074,0.2807,0.0062,0.1050,2.8263
2026-06-21T13:02:20.176,4.888,0.0030,0.4333,0.4088,0.3867,0.0006,0.0008,1.1700,0.2038,0.0877,0.0183,0.1071,2.0675
2026-06-21T13:02:20.700,4.714,0.0030,0.3280,0.2279,0.4007,0.0006,0.0000,1.2376,0.2075,0.2937,0.0087,0.1101,1.8965
2026-06-21T13:02:21.224,5.566,0.0031,0.4582,0.4119,0.4113,0.0014,0.0002,1.2110,0.2001,0.2963,0.0071,0.1074,2.4577
2026-06-21T13:02:21.748,4.108,0.0027,0.4478,0.4092,0.3880,0.0014,0.0000,1.1419,0.2644,0.0661,0.0009,0.1081,1.2772
2026-06-21T13:02:22.272,4.505,0.0031,0.3269,0.2267,0.3897,0.0012,0.0000,1.0786,0.2149,0.2885,0.0075,0.1094,1.8578
2026-06-21T13:02:22.797,5.104,0.0028,0.4588,0.4061,0.4024,0.0014,0.0002,1.2501,0.3230,0.2710,0.0178,0.1038,1.8667
2026-06-21T13:02:23.321,4.120,0.0029,0.3950,0.4005,0.3920,0.0012,0.0002,1.1920,0.2072,0.1276,0.0009,0.1079,1.2927
2026-06-21T13:02:23.846,7.816,0.0029,0.3221,0.4077,0.4272,0.0006,0.0008,1.1901,0.1892,0.2867,0.0125,0.1091,4.8675
