epoch,iso,temp_c,throttled,arm_hz,load1,load5,load15,cpu_total_j,cpu_idle_j,mem_total_b,mem_avail_b,mem_free_b,buffcache_b,swap_total_b,swap_free_b,svc_mem_cur_b,svc_mem_peak_b,cg_high,cg_max,cg_oom,cg_oomkill
1782057621,2026-06-21T13:00:21-03:00,51.6,0x0,1800025216,1.85,1.60,1.05,443542,327500,8454586368,7831273472,7374618624,475987968,2147467264,2147467264,425508864,429981696,0,0,0,0
1782057626,2026-06-21T13:00:26-03:00,50.5,0x0,1800028544,1.70,1.57,1.04,445547,328954,8454586368,7832436736,7375749120,476020736,2147467264,2147467264,425508864,429981696,0,0,0,0
1782057632,2026-06-21T13:00:32-03:00,51.6,0x0,1900022784,1.65,1.56,1.04,447554,330407,8454586368,7832109056,7375388672,476053504,2147467264,2147467264,425558016,429981696,0,0,0,0
1782057637,2026-06-21T13:00:37-03:00,50.5,0x0,1800015360,1.51,1.54,1.04,449600,331890,8454586368,7830421504,7373684736,476069888,2147467264,2147467264,425558016,429981696,0,0,0,0
1782057642,2026-06-21T13:00:42-03:00,51.6,0x0,2400030464,1.63,1.56,1.05,451596,333423,8454586368,7831666688,7374897152,476102656,2147467264,2147467264,425558016,429981696,0,0,0,0
1782057647,2026-06-21T13:00:47-03:00,51.0,0x0,1600013696,2.14,1.67,1.09,453603,334993,8454586368,7831191552,7374405632,476119040,2147467264,2147467264,425525248,429981696,0,0,0,0
1782057652,2026-06-21T13:00:52-03:00,49.9,0x0,1700017792,2.37,1.72,1.11,455603,336705,8454586368,7798865920,7341998080,476184576,2147467264,2147467264,425508864,429981696,0,0,0,0
1782057657,2026-06-21T13:00:57-03:00,49.9,0x0,2400027136,2.66,1.79,1.13,457603,338488,8454586368,7793672192,7336689664,476250112,2147467264,2147467264,425525248,429981696,0,0,0,0
1782057662,2026-06-21T13:01:02-03:00,51.6,0x0,2400023808,2.53,1.78,1.13,459610,340126,8454586368,7801438208,7344439296,476266496,2147467264,2147467264,425525248,429981696,0,0,0,0
1782057667,2026-06-21T13:01:07-03:00,52.1,0x0,2400027136,2.41,1.77,1.13,461636,341520,8454586368,7810973696,7353892864,476332032,2147467264,2147467264,425492480,429981696,0,0,0,0
1782057672,2026-06-21T13:01:12-03:00,52.1,0x0,2400017408,2.21,1.74,1.12,463636,342968,8454586368,7812890624,7355809792,476348416,2147467264,2147467264,425508864,429981696,0,0,0,0
1782057677,2026-06-21T13:01:17-03:00,49.9,0x0,1600023552,2.04,1.71,1.12,465630,344603,8454586368,7818330112,7361200128,476381184,2147467264,2147467264,425508864,429981696,0,0,0,0
1782057682,2026-06-21T13:01:22-03:00,52.1,0x0,2400023808,1.95,1.70,1.12,467637,346145,8454586368,7817887744,7360708608,476430336,2147467264,2147467264,425525248,429981696,0,0,0,0
1782057687,2026-06-21T13:01:27-03:00,51.6,0x0,2400027136,1.80,1.67,1.11,469628,347580,8454586368,7817330688,7360135168,476446720,2147467264,2147467264,425508864,429981696,0,0,0,0
1782057692,2026-06-21T13:01:32-03:00,52.7,0x0,2400023808,1.65,1.64,1.10,471625,348995,8454586368,7818690560,7361478656,476463104,2147467264,2147467264,425558016,429981696,0,0,0,0
1782057697,2026-06-21T13:01:37-03:00,52.7,0x0,2400033792,1.52,1.61,1.10,473616,350406,8454586368,7817658368,7360397312,476512256,2147467264,2147467264,425525248,429981696,0,0,0,0
1782057702,2026-06-21T13:01:42-03:00,52.1,0x0,2400023808,1.48,1.60,1.10,475618,351837,8454586368,7817428992,7360151552,476528640,2147467264,2147467264,425525248,429981696,0,0,0,0
1782057707,2026-06-21T13:01:47-03:00,53.8,0x0,2400020480,1.36,1.58,1.09,477615,353233,8454586368,7818117120,7360823296,476545024,2147467264,2147467264,426557440,429981696,0,0,0,0
1782057712,2026-06-21T13:01:52-03:00,52.1,0x0,2400027136,1.25,1.55,1.08,479612,354650,8454586368,7816445952,7359119360,476577792,2147467264,2147467264,425639936,429981696,0,0,0,0
1782057717,2026-06-21T13:01:57-03:00,52.7,0x0,2400023808,1.23,1.54,1.08,481630,356079,8454586368,7817494528,7360151552,476594176,2147467264,2147467264,426557440,429981696,0,0,0,0
1782057722,2026-06-21T13:02:02-03:00,52.7,0x0,2400033792,1.45,1.58,1.10,483635,357518,8454586368,7818199040,7360839680,476610560,2147467264,2147467264,425492480,429981696,0,0,0,0
1782057727,2026-06-21T13:02:07-03:00,52.1,0x0,2400020480,1.34,1.55,1.09,485639,358988,8454586368,7819919360,7362478080,476692480,2147467264,2147467264,425508864,429981696,0,0,0,0
1782057732,2026-06-21T13:02:12-03:00,52.1,0x0,2400030464,1.23,1.53,1.09,487646,360457,8454586368,7818854400,7361396736,476708864,2147467264,2147467264,426557440,429981696,0,0,0,0
1782057737,2026-06-21T13:02:17-03:00,52.1,0x0,2400020480,1.13,1.50,1.08,489636,361907,8454586368,7819182080,7361773568,476725248,2147467264,2147467264,425934848,429981696,0,0,0,0
1782057743,2026-06-21T13:02:23-03:00,53.2,0x0,2400023808,1.04,1.48,1.08,491635,363373,8454586368,7820001280,7362543616,476774400,2147467264,2147467264,425951232,429981696,0,0,0,0
1782057748,2026-06-21T13:02:28-03:00,52.1,0x0,2400027136,0.95,1.45,1.07,493640,364829,8454586368,7819247616,7361740800,476823552,2147467264,2147467264,426311680,429981696,0,0,0,0
1782057753,2026-06-21T13:02:33-03:00,52.1,0x0,2400037120,1.44,1.55,1.10,495630,366311,8454586368,7817347072,7363657728,473006080,2147467264,2147467264,422133760,430800896,0,0,0,0
1782057758,2026-06-21T13:02:38-03:00,52.7,0x0,2400027136,1.48,1.55,1.11,497673,367795,8454586368,7816658944,7361888256,474185728,2147467264,2147467264,423477248,430800896,0,0,0,0
1782057763,2026-06-21T13:02:43-03:00,52.7,0x0,2400027136,1.53,1.56,1.11,499677,369269,8454586368,7819264000,7363264512,475463680,2147467264,2147467264,424640512,430800896,0,0,0,0
1782057768,2026-06-21T13:02:48-03:00,52.1,0x0,1900022784,1.40,1.53,1.11,501682,370700,8454586368,7818772480,7361511424,476790784,2147467264,2147467264,425951232,430800896,0,0,0,0
1782057773,2026-06-21T13:02:53-03:00,51.0,0x0,2400030464,1.29,1.51,1.10,503683,372146,8454586368,7816839168,7362641920,473808896,2147467264,2147467264,423018496,430800896,0,0,0,0
1782057778,2026-06-21T13:02:58-03:00,52.1,0x0,2400023808,1.35,1.52,1.10,505698,373659,8454586368,7817183232,7363002368,473792512,2147467264,2147467264,422772736,430800896,0,0,0,0
1782057783,2026-06-21T13:03:03-03:00,52.7,0x0,2400030464,1.24,1.49,1.10,507708,375180,8454586368,7820083200,7364395008,475332608,2147467264,2147467264,424329216,430800896,0,0,0,0
1782057788,2026-06-21T13:03:08-03:00,52.7,0x0,2400020480,1.30,1.50,1.10,509707,376672,8454586368,7820247040,7363067904,476823552,2147467264,2147467264,425836544,430800896,0,0,0,0
1782057793,2026-06-21T13:03:13-03:00,52.7,0x0,2400037120,1.28,1.49,1.10,511707,378132,8454586368,7822360576,7364788224,477216768,2147467264,2147467264,426196992,430800896,0,0,0,0
1782057798,2026-06-21T13:03:18-03:00,52.7,0x0,2400033792,1.49,1.53,1.12,513699,379614,8454586368,7820148736,7365820416,473972736,2147467264,2147467264,422805504,430800896,0,0,0,0
1782057803,2026-06-21T13:03:23-03:00,52.7,0x0,2400037120,1.77,1.59,1.14,515710,381103,8454586368,7820918784,7365230592,475398144,2147467264,2147467264,424296448,430800896,0,0,0,0
1782057808,2026-06-21T13:03:28-03:00,51.6,0x0,1800015360,2.03,1.65,1.16,517714,382560,8454586368,7821819904,7364526080,476987392,2147467264,2147467264,425852928,430800896,0,0,0,0
1782057813,2026-06-21T13:03:33-03:00,53.2,0x0,2400020480,1.87,1.62,1.15,519709,383985,8454586368,7794458624,7336640512,477495296,2147467264,2147467264,426229760,430800896,0,0,0,0
1782057818,2026-06-21T13:03:38-03:00,54.3,0x0,2400030464,1.80,1.61,1.15,521716,385297,8454586368,7801061376,7343554560,477511680,2147467264,2147467264,427245568,430800896,0,0,0,0
1782057823,2026-06-21T13:03:43-03:00,52.7,0x0,2400037120,1.74,1.60,1.15,523710,386722,8454586368,7806058496,7348404224,477659136,2147467264,2147467264,426229760,430800896,0,0,0,0
1782057828,2026-06-21T13:03:48-03:00,53.8,0x0,2400033792,1.68,1.59,1.15,525723,388103,8454586368,7809417216,7351746560,477675520,2147467264,2147467264,426262528,430800896,0,0,0,0
1782057833,2026-06-21T13:03:53-03:00,53.2,0x0,2400037120,1.78,1.61,1.16,527723,389508,8454586368,7814430720,7356743680,477691904,2147467264,2147467264,426213376,430800896,0,0,0,0
1782057838,2026-06-21T13:03:58-03:00,54.3,0x0,2400020480,2.04,1.67,1.18,529724,390707,8454586368,7817084928,7359397888,477741056,2147467264,2147467264,427261952,430800896,0,0,0,0
1782057843,2026-06-21T13:04:03-03:00,53.2,0x0,2400023808,1.96,1.66,1.18,531718,392035,8454586368,7817314304,7359610880,477757440,2147467264,2147467264,426246144,430800896,0,0,0,0
1782057848,2026-06-21T13:04:08-03:00,53.8,0x0,2400017408,2.20,1.71,1.20,533724,393515,8454586368,7817953280,7360331776,477773824,2147467264,2147467264,427393024,430800896,0,0,0,0
1782057853,2026-06-21T13:04:13-03:00,53.8,0x0,2400027136,2.10,1.70,1.20,535723,394940,8454586368,7818346496,7360708608,477790208,2147467264,2147467264,426246144,430800896,0,0,0,0
1782057859,2026-06-21T13:04:19-03:00,53.8,0x0,2400020480,2.10,1.71,1.20,537716,396440,8454586368,7819067392,7361396736,477822976,2147467264,2147467264,426213376,430800896,0,0,0,0
1782057864,2026-06-21T13:04:24-03:00,52.7,0x0,1800025216,1.93,1.68,1.20,539709,397921,8454586368,7819067392,7361380352,477872128,2147467264,2147467264,426262528,431374336,0,0,0,0
1782057869,2026-06-21T13:04:29-03:00,52.7,0x0,2400033792,2.25,1.75,1.22,541707,399352,8454586368,7817740288,7360036864,477855744,2147467264,2147467264,426196992,431374336,0,0,0,0
1782057874,2026-06-21T13:04:34-03:00,50.5,0x0,1600017024,2.07,1.72,1.22,543711,401014,8454586368,7819984896,7362215936,477921280,2147467264,2147467264,426213376,431374336,0,0,0,0
1782057879,2026-06-21T13:04:39-03:00,49.9,0x0,1700021120,1.91,1.69,1.21,545719,402740,8454586368,7821115392,7363330048,477937664,2147467264,2147467264,426229760,431374336,0,0,0,0
1782057884,2026-06-21T13:04:44-03:00,49.9,0x0,1600017024,1.75,1.66,1.20,547722,404465,8454586368,7821590528,7363772416,477970432,2147467264,2147467264,426196992,431374336,0,0,0,0
1782057889,2026-06-21T13:04:49-03:00,49.9,0x0,1700021120,1.61,1.64,1.20,549716,406190,8454586368,7821672448,7363837952,478035968,2147467264,2147467264,426328064,431374336,0,0,0,0
1782057894,2026-06-21T13:04:54-03:00,49.9,0x0,1700024448,1.48,1.61,1.19,551716,407921,8454586368,7820754944,7362854912,478052352,2147467264,2147467264,426229760,431374336,0,0,0,0
1782057899,2026-06-21T13:04:59-03:00,48.8,0x0,1600023552,1.37,1.58,1.18,553715,409649,8454586368,7821115392,7363198976,478068736,2147467264,2147467264,426328064,431374336,0,0,0,0
1782057904,2026-06-21T13:05:04-03:00,49.4,0x0,1700017792,1.26,1.55,1.18,555701,411377,8454586368,7821754368,7363837952,478085120,2147467264,2147467264,426196992,431374336,0,0,0,0
1782057909,2026-06-21T13:05:09-03:00,49.4,0x0,1600023552,1.16,1.53,1.17,557715,413104,8454586368,7821508608,7363526656,478134272,2147467264,2147467264,426229760,431374336,0,0,0,0
1782057914,2026-06-21T13:05:14-03:00,48.8,0x0,1600017024,1.06,1.50,1.16,559712,414834,8454586368,7821131776,7363133440,478150656,2147467264,2147467264,426196992,431374336,0,0,0,0
1782057919,2026-06-21T13:05:19-03:00,48.8,0x0,1700024448,0.98,1.48,1.16,561720,416567,8454586368,7820017664,7362002944,478167040,2147467264,2147467264,426213376,431374336,0,0,0,0
1782057924,2026-06-21T13:05:24-03:00,48.8,0x0,1700017792,0.90,1.45,1.15,563726,418295,8454586368,7820345344,7362248704,478248960,2147467264,2147467264,426262528,431374336,0,0,0,0
1782057929,2026-06-21T13:05:29-03:00,51.0,0x0,2400027136,0.83,1.43,1.14,565725,419906,8454586368,7821557760,7363543040,478232576,2147467264,2147467264,426278912,431374336,0,0,0,0
1782057934,2026-06-21T13:05:34-03:00,49.4,0x0,1600017024,0.84,1.42,1.14,567734,421589,8454586368,7820214272,7362183168,478248960,2147467264,2147467264,426344448,431374336,0,0,0,0
1782057939,2026-06-21T13:05:39-03:00,49.4,0x0,2400027136,0.77,1.40,1.14,569741,423259,8454586368,7819968512,7361871872,478314496,2147467264,2147467264,426213376,431374336,0,0,0,0
1782057944,2026-06-21T13:05:44-03:00,50.5,0x0,2400030464,0.79,1.39,1.14,571745,424765,8454586368,7821590528,7363477504,478330880,2147467264,2147467264,427261952,431374336,0,0,0,0
1782057949,2026-06-21T13:05:49-03:00,49.9,0x0,1800015360,0.73,1.37,1.13,573749,426240,8454586368,7821590528,7363461120,478347264,2147467264,2147467264,426213376,431374336,0,0,0,0
1782057954,2026-06-21T13:05:54-03:00,48.3,0x0,1700021120,0.75,1.36,1.13,575747,427855,8454586368,7820296192,7362134016,478380032,2147467264,2147467264,426213376,431374336,0,0,0,0
1782057959,2026-06-21T13:05:59-03:00,47.2,0x0,1600017024,1.33,1.47,1.17,577759,429576,8454586368,7820984320,7362756608,478445568,2147467264,2147467264,426196992,431374336,0,0,0,0
1782057964,2026-06-21T13:06:04-03:00,50.5,0x0,2400033792,1.22,1.45,1.16,579758,431186,8454586368,7821524992,7363297280,478445568,2147467264,2147467264,426246144,431374336,0,0,0,0
1782057969,2026-06-21T13:06:09-03:00,48.3,0x0,1700017792,1.13,1.42,1.15,581775,432941,8454586368,7820902400,7362609152,478511104,2147467264,2147467264,426213376,431374336,0,0,0,0
1782057974,2026-06-21T13:06:14-03:00,48.3,0x0,1600010368,1.04,1.40,1.15,583769,434659,8454586368,7821557760,7363248128,478527488,2147467264,2147467264,426213376,431374336,0,0,0,0
1782057979,2026-06-21T13:06:19-03:00,47.7,0x0,1600023552,0.95,1.37,1.14,585778,436379,8454586368,7821721600,7363411968,478543872,2147467264,2147467264,426246144,431374336,0,0,0,0
1782057985,2026-06-21T13:06:25-03:00,47.7,0x0,1700021120,0.96,1.37,1.14,587779,438103,8454586368,7820034048,7361675264,478576640,2147467264,2147467264,426213376,431374336,0,0,0,0
1782057990,2026-06-21T13:06:30-03:00,47.7,0x0,1600023552,0.88,1.35,1.13,589785,439832,8454586368,7821672448,7363297280,478593024,2147467264,2147467264,426213376,431374336,0,0,0,0
1782057995,2026-06-21T13:06:35-03:00,47.2,0x0,1700021120,0.81,1.32,1.13,591788,441559,8454586368,7820050432,7361642496,478609408,2147467264,2147467264,427261952,431374336,0,0,0,0
1782058000,2026-06-21T13:06:40-03:00,48.8,0x0,2400033792,0.74,1.30,1.12,593786,443210,8454586368,7819788288,7361314816,478658560,2147467264,2147467264,426246144,431374336,0,0,0,0
1782058005,2026-06-21T13:06:45-03:00,47.7,0x0,1700014464,1.00,1.35,1.14,595787,444924,8454586368,7820230656,7361708032,478707712,2147467264,2147467264,426213376,431374336,0,0,0,0
1782058010,2026-06-21T13:06:50-03:00,48.3,0x0,1700017792,1.08,1.36,1.14,597793,446653,8454586368,7820705792,7362183168,478724096,2147467264,2147467264,426229760,431374336,0,0,0,0
1782058015,2026-06-21T13:06:55-03:00,49.4,0x0,2400027136,1.00,1.33,1.13,599795,448124,8454586368,7820673024,7362117632,478740480,2147467264,2147467264,426213376,431407104,0,0,0,0
1782058020,2026-06-21T13:07:00-03:00,47.2,0x0,1600017024,0.92,1.31,1.13,601803,449791,8454586368,7820099584,7361511424,478773248,2147467264,2147467264,426213376,431407104,0,0,0,0
1782058025,2026-06-21T13:07:05-03:00,47.7,0x0,1700021120,0.84,1.29,1.12,603793,451516,8454586368,7819935744,7361331200,478789632,2147467264,2147467264,426393600,431407104,0,0,0,0
1782058030,2026-06-21T13:07:10-03:00,51.0,0x0,2400020480,1.26,1.37,1.15,605787,452751,8454586368,7821459456,7362822144,478822400,2147467264,2147467264,426508288,431407104,0,0,0,0
1782058035,2026-06-21T13:07:15-03:00,51.0,0x0,2400030464,1.48,1.41,1.16,607784,454136,8454586368,7819362304,7360643072,478904320,2147467264,2147467264,426491904,431407104,0,0,0,0
1782058040,2026-06-21T13:07:20-03:00,48.8,0x0,1600013696,1.36,1.39,1.16,609780,455569,8454586368,7819100160,7360364544,478920704,2147467264,2147467264,428310528,431407104,0,0,0,0
1782058045,2026-06-21T13:07:25-03:00,51.6,0x0,2400020480,1.25,1.36,1.15,611796,456879,8454586368,7819116544,7360315392,478986240,2147467264,2147467264,426524672,431407104,0,0,0,0
1782058050,2026-06-21T13:07:30-03:00,52.1,0x0,2400030464,1.31,1.38,1.16,613824,458150,8454586368,7816691712,7357792256,479084544,2147467264,2147467264,426508288,431407104,0,0,0,0
1782058055,2026-06-21T13:07:35-03:00,52.1,0x0,2400033792,1.53,1.42,1.17,615834,459280,8454586368,7815643136,7360806912,475136000,2147467264,2147467264,422379520,431407104,0,0,0,0
1782058060,2026-06-21T13:07:40-03:00,51.6,0x0,2400027136,1.72,1.46,1.19,617823,460673,8454586368,7815839744,7359512576,476561408,2147467264,2147467264,423854080,431407104,0,0,0,0
1782058065,2026-06-21T13:07:45-03:00,49.9,0x0,2400030464,2.07,1.54,1.21,619816,462254,8454586368,7816609792,7358889984,477986816,2147467264,2147467264,425263104,431407104,0,0,0,0
1782058070,2026-06-21T13:07:50-03:00,51.6,0x0,2400023808,1.90,1.51,1.21,621831,463828,8454586368,7818100736,7359152128,479248384,2147467264,2147467264,426541056,431407104,0,0,0,0
1782058075,2026-06-21T13:07:55-03:00,48.8,0x0,1600013696,1.75,1.49,1.20,623845,465538,8454586368,7818166272,7362805760,476119040,2147467264,2147467264,423215104,431407104,0,0,0,0
1782058080,2026-06-21T13:08:00-03:00,48.3,0x0,1600013696,1.61,1.46,1.19,625854,467255,8454586368,7821410304,7364165632,477560832,2147467264,2147467264,424706048,431407104,0,0,0,0
1782058085,2026-06-21T13:08:05-03:00,48.3,0x0,1700017792,1.56,1.45,1.19,627855,468980,8454586368,7821328384,7362510848,479133696,2147467264,2147467264,426328064,431407104,0,0,0,0
1782058090,2026-06-21T13:08:10-03:00,48.3,0x0,1700017792,1.60,1.46,1.20,629872,470709,8454586368,7821426688,7362347008,479379456,2147467264,2147467264,426508288,431407104,0,0,0,0
1782058096,2026-06-21T13:08:16-03:00,48.3,0x0,1700021120,1.47,1.44,1.19,631880,472433,8454586368,7820771328,7361675264,479395840,2147467264,2147467264,426491904,431407104,0,0,0,0
1782058101,2026-06-21T13:08:21-03:00,47.7,0x0,1600017024,1.35,1.41,1.18,633871,474156,8454586368,7820361728,7364526080,476151808,2147467264,2147467264,423133184,431407104,0,0,0,0
1782058106,2026-06-21T13:08:26-03:00,47.7,0x0,1700017792,1.24,1.39,1.18,635866,475878,8454586368,7821099008,7363870720,477560832,2147467264,2147467264,424558592,431407104,0,0,0,0
1782058111,2026-06-21T13:08:31-03:00,46.6,0x0,1600023552,1.14,1.37,1.17,637863,477605,8454586368,7820050432,7361495040,478871552,2147467264,2147467264,425869312,431407104,0,0,0,0
1782058116,2026-06-21T13:08:36-03:00,47.7,0x0,1600020224,1.05,1.34,1.16,639877,479329,8454586368,7821230080,7362002944,479576064,2147467264,2147467264,426524672,431407104,0,0,0,0
1782058121,2026-06-21T13:08:41-03:00,47.2,0x0,1700024448,0.97,1.32,1.16,641878,481059,8454586368,7820410880,7365066752,475742208,2147467264,2147467264,422461440,431407104,0,0,0,0
1782058126,2026-06-21T13:08:46-03:00,47.2,0x0,1600017024,0.89,1.30,1.15,643880,482783,8454586368,7820312576,7364673536,476069888,2147467264,2147467264,422821888,431407104,0,0,0,0
1782058131,2026-06-21T13:08:51-03:00,47.2,0x0,1600013696,1.06,1.33,1.16,645901,484511,8454586368,7820509184,7364542464,476348416,2147467264,2147467264,422952960,431407104,0,0,0,0
1782058136,2026-06-21T13:08:56-03:00,46.6,0x0,1700014464,0.97,1.30,1.15,647896,486237,8454586368,7821705216,7364395008,477675520,2147467264,2147467264,424312832,431407104,0,0,0,0
1782058141,2026-06-21T13:09:01-03:00,46.6,0x0,1700024448,0.98,1.30,1.15,649896,487962,8454586368,7821639680,7363067904,479068160,2147467264,2147467264,425771008,431407104,0,0,0,0
1782058146,2026-06-21T13:09:06-03:00,46.6,0x0,1600013696,1.14,1.32,1.16,651903,489689,8454586368,7820083200,7360512000,479903744,2147467264,2147467264,427081728,431407104,0,0,0,0
1782058151,2026-06-21T13:09:11-03:00,46.1,0x0,1700014464,1.45,1.38,1.18,653900,491413,8454586368,7821344768,7361839104,479920128,2147467264,2147467264,427098112,431407104,0,0,0,0
1782058156,2026-06-21T13:09:16-03:00,46.6,0x0,1600023552,1.73,1.44,1.20,655918,493140,8454586368,7820034048,7360512000,479936512,2147467264,2147467264,427098112,431407104,0,0,0,0
1782058161,2026-06-21T13:09:21-03:00,46.1,0x0,1700014464,2.00,1.50,1.22,657924,494865,8454586368,7819378688,7359774720,480002048,2147467264,2147467264,427098112,432177152,0,0,0,0
1782058166,2026-06-21T13:09:26-03:00,46.6,0x0,1600020224,1.84,1.48,1.22,659922,496589,8454586368,7818919936,7362576384,476725248,2147467264,2147467264,423165952,432177152,0,0,0,0
1782058171,2026-06-21T13:09:31-03:00,46.6,0x0,1600017024,1.93,1.50,1.23,661935,498312,8454586368,7818805248,7362625536,476626944,2147467264,2147467264,422952960,432177152,0,0,0,0
1782058176,2026-06-21T13:09:36-03:00,46.1,0x0,1700021120,1.77,1.48,1.22,663934,500039,8454586368,7820984320,7363395584,477986816,2147467264,2147467264,424329216,432177152,0,0,0,0
1782058181,2026-06-21T13:09:41-03:00,46.1,0x0,1600013696,1.63,1.45,1.21,665935,501764,8454586368,7819149312,7360233472,479281152,2147467264,2147467264,425656320,432177152,0,0,0,0
1782058186,2026-06-21T13:09:46-03:00,46.6,0x0,1600013696,1.50,1.43,1.21,667935,503490,8454586368,7819395072,7359086592,480673792,2147467264,2147467264,427163648,432177152,0,0,0,0
1782058191,2026-06-21T13:09:51-03:00,46.1,0x0,1700017792,1.38,1.41,1.20,669943,505217,8454586368,7819083776,7358644224,480788480,2147467264,2147467264,427081728,432177152,0,0,0,0
1782058196,2026-06-21T13:09:56-03:00,46.1,0x0,1600020224,1.27,1.38,1.19,671939,506940,8454586368,7819673600,7359217664,480804864,2147467264,2147467264,427098112,432177152,0,0,0,0
1782058201,2026-06-21T13:10:01-03:00,46.1,0x0,1700021120,1.17,1.36,1.19,673951,508666,8454586368,7820197888,7359725568,480821248,2147467264,2147467264,427098112,432177152,0,0,0,0
1782058206,2026-06-21T13:10:06-03:00,48.3,0x0,2400027136,1.15,1.35,1.18,675958,510110,8454586368,7818821632,7358283776,480886784,2147467264,2147467264,427130880,432177152,0,0,0,0
1782058211,2026-06-21T13:10:11-03:00,48.8,0x0,2400030464,1.06,1.33,1.18,677974,511619,8454586368,7820328960,7359774720,480903168,2147467264,2147467264,427147264,432177152,0,0,0,0
1782058217,2026-06-21T13:10:17-03:00,47.7,0x0,1700024448,0.98,1.31,1.17,679982,513125,8454586368,7818035200,7357464576,480919552,2147467264,2147467264,427130880,432177152,0,0,0,0
1782058222,2026-06-21T13:10:22-03:00,47.7,0x0,1700024448,0.90,1.29,1.16,681968,514850,8454586368,7817510912,7356891136,480968704,2147467264,2147467264,427114496,432324608,0,0,0,0
1782058227,2026-06-21T13:10:27-03:00,46.6,0x0,1700017792,0.83,1.26,1.16,683968,516575,8454586368,7819018240,7358382080,480985088,2147467264,2147467264,427130880,432324608,0,0,0,0
1782058232,2026-06-21T13:10:32-03:00,47.7,0x0,1600017024,0.76,1.24,1.15,685986,518304,8454586368,7819739136,7359086592,481001472,2147467264,2147467264,427147264,432324608,0,0,0,0
1782058237,2026-06-21T13:10:37-03:00,47.2,0x0,1600020224,0.70,1.22,1.15,687986,520029,8454586368,7819771904,7359070208,481050624,2147467264,2147467264,427130880,432324608,0,0,0,0
1782058242,2026-06-21T13:10:42-03:00,48.3,0x0,1700014464,0.64,1.20,1.14,689993,521740,8454586368,7819821056,7359102976,481067008,2147467264,2147467264,427114496,432324608,0,0,0,0
1782058247,2026-06-21T13:10:47-03:00,51.0,0x0,2400020480,0.67,1.20,1.14,692001,523309,8454586368,7819264000,7358611456,481083392,2147467264,2147467264,427147264,432324608,0,0,0,0
