t_entry,run,tid,entry_x,entry_y,entry_side,entry_is_real,n_crosses,cross_labels,exit_net,verdict,real_inside_frames,outcome,reason,adopted
2026-06-25T09:01:58.130000,0,89,762,278,1,True,1,egress,-1,egress,3,contada,,False
2026-06-25T09:02:01.412000,0,91,821,159,-1,True,1,ingress,1,ingress,7,contada,,False
2026-06-25T09:02:03.444000,0,93,737,284,1,True,0,,0,None,5,sin conteo,no registró cruce de línea,False
2026-06-25T09:02:04.139000,0,93,895,313,1,True,0,,0,None,1,sin conteo,no registró cruce de línea,False
2026-06-25T09:02:05.846000,0,93,913,319,1,True,0,,0,None,43,sin conteo,no registró cruce de línea,False
2026-06-25T09:02:11.203000,0,93,891,312,1,True,0,,0,None,10,sin conteo,no registró cruce de línea,False
2026-06-25T09:02:11.955000,0,93,896,317,1,True,0,,0,None,2,sin conteo,no registró cruce de línea,False
2026-06-25T09:02:12.106000,0,93,883,318,1,True,0,,0,None,2,sin conteo,no registró cruce de línea,False
2026-06-25T09:02:12.290000,0,93,893,322,1,True,0,,0,None,4,sin conteo,no registró cruce de línea,False
2026-06-25T09:02:12.609000,0,93,887,321,1,True,0,,0,None,3,sin conteo,no registró cruce de línea,False
2026-06-25T09:02:14.352000,0,93,885,308,1,True,0,,0,None,12,sin conteo,no registró cruce de línea,False
2026-06-25T09:02:18.621000,0,93,885,312,1,True,0,,0,None,6,sin conteo,no registró cruce de línea,True
2026-06-25T09:02:22.045000,0,93,871,315,1,True,0,,0,None,130,sin conteo,no registró cruce de línea,False
2026-06-25T09:02:33.569000,0,93,882,320,1,True,0,,0,None,1,sin conteo,no registró cruce de línea,False
2026-06-25T09:02:33.769000,0,93,906,322,1,True,0,,0,None,3,sin conteo,no registró cruce de línea,False
2026-06-25T09:02:34.212000,0,93,930,318,1,True,0,,0,None,4,sin conteo,no registró cruce de línea,False
2026-06-25T09:02:35.516000,0,93,912,304,1,True,0,,0,None,4,sin conteo,no registró cruce de línea,False
2026-06-25T09:02:36.189000,0,93,909,310,1,True,0,,0,None,48,sin conteo,no registró cruce de línea,False
2026-06-25T09:02:45.031000,0,93,910,321,1,True,0,,0,None,2,sin conteo,no registró cruce de línea,False
2026-06-25T09:02:46.701000,0,93,868,315,1,True,7,egress|ingress|egress|ingress|egress|ingress|egress,-1,egress,135,contada,,False
2026-06-25T09:03:16.771000,0,98,863,157,-1,True,1,ingress,1,ingress,3,suprimida,exit_kalman_skipped (reason=no_outside_history net=[1]),False
2026-06-25T09:03:23.734000,0,100,867,229,1,True,3,egress|ingress|egress,-1,egress,76,contada,,False
2026-06-25T09:03:39.372000,0,99,436,317,1,True,1,egress,-1,egress,14,contada,,True
2026-06-25T09:04:01.062000,0,104,532,97,-1,True,0,,0,None,2,sin conteo,no registró cruce de línea,False
2026-06-25T09:04:01.384000,0,104,503,123,-1,True,0,,,,,sin conteo,no registró cruce de línea,False
2026-06-25T09:06:28.381000,0,107,495,141,-1,True,0,,0,None,2,sin conteo,no registró cruce de línea,False
2026-06-25T09:06:57.711000,0,108,519,118,-1,True,1,ingress,1,ingress,5,contada,,False
2026-06-25T09:08:53.825000,0,114,494,218,1,True,0,,0,None,2,sin conteo,no registró cruce de línea,False
2026-06-25T09:09:30.277000,0,116,785,253,1,True,1,egress,-1,egress,3,contada,,False
2026-06-25T09:09:35.535000,0,118,719,314,1,True,1,egress,-1,egress,4,contada,,False
2026-06-25T09:12:52.526000,0,121,846,113,-1,True,0,,1,ingress,3,contada,,False
2026-06-25T09:13:07.905000,0,124,680,93,-1,True,0,,0,None,1,sin conteo,no registró cruce de línea,False
2026-06-25T09:13:21.103000,0,125,439,304,1,True,1,egress,-1,egress,5,contada,,False
2026-06-25T09:13:26.844000,0,126,847,87,-1,True,1,ingress,1,ingress,4,contada,,False
2026-06-25T09:13:57.247000,0,127,541,88,-1,True,0,,0,None,1,sin conteo,no registró cruce de línea,False
2026-06-25T09:13:57.542000,0,127,540,102,-1,True,1,ingress,1,ingress,8,contada,,False
2026-06-25T09:14:00.953000,0,128,964,313,1,True,0,,0,None,4,sin conteo,no registró cruce de línea,False
2026-06-25T09:15:35.244000,0,130,536,98,-1,True,1,ingress,1,ingress,4,contada,,False
2026-06-25T09:16:42.308000,0,132,753,106,-1,True,1,ingress,1,ingress,5,contada,,False
2026-06-25T09:16:45.937000,0,135,717,305,1,True,1,egress,-1,egress,5,contada,,False
2026-06-25T09:17:32.040000,0,139,1003,198,-1,True,1,ingress,1,ingress,4,contada,,False
2026-06-25T09:17:32.463000,0,140,917,300,1,True,0,,0,None,2,sin conteo,no registró cruce de línea,False
2026-06-25T09:18:21.255000,0,142,631,137,-1,True,1,ingress,1,ingress,3,contada,,False
2026-06-25T09:19:48.794000,0,144,489,110,-1,True,0,,0,None,2,sin conteo,no registró cruce de línea,False
2026-06-25T09:19:55.773000,0,146,750,131,-1,True,1,ingress,1,ingress,3,contada,,False
2026-06-25T09:20:13.289000,0,147,459,294,1,True,1,egress,-1,egress,8,contada,,False
2026-06-25T09:20:27.282000,0,149,519,301,1,True,1,egress,-1,egress,4,contada,,False
2026-06-25T09:20:27.860000,0,150,857,284,1,True,1,egress,-1,egress,3,contada,,False
2026-06-25T09:21:10.958000,0,152,632,321,1,True,1,egress,-1,egress,9,contada,,False
2026-06-25T09:21:25.636000,0,154,526,88,-1,True,1,ingress,1,ingress,5,suprimida,exit_kalman_skipped (reason=no_outside_history net=[1]),False
2026-06-25T09:21:59.471000,0,155,540,93,-1,True,1,ingress,1,ingress,4,suprimida,exit_kalman_skipped (reason=no_outside_history net=[1]),False
2026-06-25T09:24:19.555000,0,156,571,103,-1,True,1,ingress,1,ingress,6,contada,,False
2026-06-25T09:27:56.059000,0,159,512,308,1,True,1,egress,-1,egress,4,contada,,False
2026-06-25T09:28:40.824000,0,161,541,101,-1,True,1,ingress,1,ingress,6,contada,,False
2026-06-25T09:29:16.653000,0,163,701,263,1,True,1,egress,-1,egress,3,contada,,False
2026-06-25T09:29:21.626000,0,165,689,103,-1,True,1,ingress,1,ingress,4,contada,,False
2026-06-25T09:29:27.493000,0,166,698,215,1,True,1,egress,-1,egress,2,contada,,False
2026-06-25T09:29:30.951000,0,168,636,99,-1,True,1,ingress,1,ingress,3,contada,,False
2026-06-25T09:29:35.679000,0,169,612,282,1,True,1,egress,-1,egress,7,contada,,False
2026-06-25T09:29:39.886000,0,170,612,107,-1,True,1,ingress,1,ingress,4,contada,,False
2026-06-25T09:30:34.191000,0,172,685,88,-1,True,1,ingress,1,ingress,3,contada,,False
2026-06-25T09:33:02.606000,0,0,683,307,1,True,1,egress,-1,egress,5,contada,,False
2026-06-25T09:33:06.202000,0,3,665,111,-1,True,1,ingress,1,ingress,4,contada,,False
2026-06-25T09:33:10.754000,0,5,621,301,1,True,1,egress,-1,egress,4,contada,,False
2026-06-25T09:33:15.032000,0,8,790,86,-1,True,0,,0,None,1,sin conteo,no registró cruce de línea,False
2026-06-25T09:33:15.504000,0,8,857,90,-1,True,1,ingress,1,ingress,3,contada,,False
2026-06-25T09:33:20.359000,0,11,718,283,1,True,1,egress,-1,egress,3,contada,,False
2026-06-25T09:33:25.829000,0,12,775,89,-1,True,1,ingress,1,ingress,4,contada,,False
2026-06-25T09:33:30.827000,0,16,573,246,1,True,1,egress,-1,egress,2,contada,,False
2026-06-25T09:33:36.521000,0,18,789,241,1,True,0,,0,None,2,sin conteo,no registró cruce de línea,False
2026-06-25T09:33:37.475000,0,19,404,313,1,True,1,egress,-1,egress,4,contada,,False
2026-06-25T09:34:14.764000,0,22,452,314,1,True,0,,-1,egress,2,contada,,False
2026-06-25T09:36:48.559000,0,23,530,140,-1,True,1,ingress,1,ingress,3,contada,,False
2026-06-25T09:37:53.409000,0,26,440,287,1,True,1,egress,-1,egress,5,contada,,False
2026-06-25T09:38:51.340000,0,28,661,299,1,True,1,egress,-1,egress,10,contada,,False
2026-06-25T09:38:54.663000,0,28,649,87,-1,True,0,,0,None,2,sin conteo,no registró cruce de línea,True
2026-06-25T09:38:55.005000,0,28,670,93,-1,True,0,,0,None,2,sin conteo,no registró cruce de línea,False
2026-06-25T09:38:55.238000,0,28,671,87,-1,True,1,ingress,1,ingress,37,contada,,False
2026-06-25T09:40:48.198000,0,31,471,262,1,True,1,egress,-1,egress,5,contada,,False
2026-06-25T09:40:48.985000,0,32,445,271,1,True,1,egress,-1,egress,4,contada,,False
2026-06-25T09:40:49.474000,0,32,522,117,-1,True,0,,0,None,1,sin conteo,no registró cruce de línea,False
2026-06-25T09:41:52.137000,0,33,680,312,1,True,1,egress,-1,egress,7,contada,,False
2026-06-25T09:41:59.063000,0,34,641,108,-1,True,1,ingress,1,ingress,5,contada,,False
2026-06-25T09:42:06.234000,0,36,690,305,1,True,1,egress,-1,egress,7,contada,,False
2026-06-25T09:42:13.080000,0,38,678,132,-1,True,1,ingress,1,ingress,4,contada,,False
2026-06-25T09:43:18.912000,0,42,520,125,-1,True,1,ingress,1,ingress,3,contada,,False
2026-06-25T09:43:42.204000,0,43,516,109,-1,True,1,ingress,1,ingress,5,contada,,False
2026-06-25T09:44:11.852000,0,44,564,227,1,True,1,egress,-1,egress,3,contada,,False
2026-06-25T09:44:12.184000,0,44,720,102,-1,True,0,,0,None,1,sin conteo,no registró cruce de línea,False
2026-06-25T09:45:42.854000,0,45,509,84,-1,True,1,ingress,1,ingress,4,contada,,False
2026-06-25T09:46:13.283000,0,47,684,284,1,True,1,egress,-1,egress,3,contada,,False
2026-06-25T09:48:55.033000,0,49,503,256,1,True,1,egress,-1,egress,4,contada,,False
2026-06-25T09:49:26.821000,0,51,741,140,-1,True,1,ingress,1,ingress,3,contada,,False
2026-06-25T09:49:37.162000,0,52,753,224,1,True,1,egress,-1,egress,3,contada,,False
2026-06-25T09:50:21.336000,0,54,612,126,-1,True,1,ingress,1,ingress,5,suprimida,exit_kalman_skipped (reason=no_outside_history net=[1]),False
2026-06-25T09:51:56.216000,0,56,469,304,1,True,1,egress,-1,egress,7,contada,,False
2026-06-25T09:52:03.565000,0,58,561,111,-1,True,1,ingress,1,ingress,5,contada,,False
2026-06-25T09:52:08.673000,0,60,628,300,1,True,1,egress,-1,egress,4,contada,,False
2026-06-25T09:52:50.812000,0,63,447,292,1,True,1,egress,-1,egress,7,contada,,False
2026-06-25T09:52:54.861000,0,64,603,99,-1,True,1,ingress,1,ingress,3,contada,,False
2026-06-25T09:53:54.561000,0,66,598,119,-1,True,1,ingress,1,ingress,7,contada,,False
2026-06-25T09:54:31.632000,0,68,542,150,-1,True,1,ingress,1,ingress,4,contada,,False
2026-06-25T09:55:11.884000,0,69,688,98,-1,True,1,ingress,1,ingress,3,contada,,False
2026-06-25T09:57:15.436000,0,70,624,275,1,True,0,,-1,egress,2,contada,,False
2026-06-25T09:57:20.466000,0,72,605,102,-1,True,1,ingress,1,ingress,4,contada,,False
2026-06-25T09:57:25.592000,0,73,592,270,1,True,1,egress,-1,egress,2,contada,,False
2026-06-25T09:57:30.368000,0,75,638,104,-1,True,1,ingress,1,ingress,3,contada,,False
2026-06-25T09:57:35.298000,0,76,632,302,1,True,1,egress,-1,egress,4,contada,,False
2026-06-25T09:57:43.598000,0,78,656,120,-1,True,1,ingress,1,ingress,4,contada,,False
2026-06-25T10:01:15.522000,0,0,512,299,1,True,0,,-1,egress,1,suprimida,exit_thin_evidence_skipped (real_inside_frames=1 threshold=2 net=[-1]),False
2026-06-25T10:01:15.765000,0,1,517,288,1,True,1,egress,-1,egress,7,contada,,False
2026-06-25T10:01:31.749000,0,2,628,260,1,True,1,egress,-1,egress,4,contada,,False
2026-06-25T10:01:37.091000,0,3,575,144,-1,True,1,ingress,1,ingress,3,contada,,False
2026-06-25T10:01:42.281000,0,6,605,278,1,True,1,egress,-1,egress,4,contada,,False
2026-06-25T10:01:48.142000,0,7,601,148,-1,True,1,ingress,1,ingress,3,contada,,False
2026-06-25T10:01:52.933000,0,9,609,301,1,True,1,egress,-1,egress,4,contada,,False
2026-06-25T10:01:58.511000,0,10,596,105,-1,True,1,ingress,1,ingress,4,contada,,False
2026-06-25T10:03:34.898000,0,11,417,267,1,True,1,egress,-1,egress,5,contada,,False
2026-06-25T10:03:49.514000,0,13,694,141,-1,True,1,ingress,1,ingress,3,contada,,False
2026-06-25T10:04:55.661000,0,14,661,286,1,True,1,egress,-1,egress,5,contada,,False
2026-06-25T10:05:03.326000,0,17,631,131,-1,True,1,ingress,1,ingress,4,contada,,False
2026-06-25T10:05:09.944000,0,19,654,308,1,True,1,egress,-1,egress,7,contada,,False
2026-06-25T10:05:17.770000,0,21,647,86,-1,True,1,ingress,1,ingress,5,contada,,False
2026-06-25T10:07:28.987000,0,24,491,244,1,True,1,egress,-1,egress,3,contada,,False
2026-06-25T10:09:46.689000,0,27,672,263,1,True,1,egress,-1,egress,4,contada,,False
2026-06-25T10:09:53.239000,0,29,654,121,-1,True,1,ingress,1,ingress,4,contada,,False
2026-06-25T10:10:01.223000,0,31,635,297,1,True,1,egress,-1,egress,8,contada,,False
2026-06-25T10:10:08.651000,0,33,787,96,-1,True,1,ingress,1,ingress,3,contada,,False
2026-06-25T10:15:23.880000,0,0,505,107,-1,True,1,ingress,1,ingress,3,contada,,False
2026-06-25T10:15:27.872000,0,1,869,285,1,True,1,egress,-1,egress,5,contada,,False
2026-06-25T10:15:46.890000,0,4,900,309,1,True,1,egress,-1,egress,4,contada,,False
2026-06-25T10:15:47.088000,0,5,488,205,1,True,0,,0,None,2,sin conteo,no registró cruce de línea,False
2026-06-25T10:15:53.472000,0,8,837,296,1,True,1,egress,-1,egress,6,contada,,False
2026-06-25T10:15:53.649000,0,9,500,223,1,True,0,,0,None,2,sin conteo,no registró cruce de línea,False
2026-06-25T10:16:00.383000,0,11,859,284,1,True,1,egress,-1,egress,4,contada,,False
2026-06-25T10:16:00.657000,0,13,493,211,1,True,0,,0,None,3,sin conteo,no registró cruce de línea,False
2026-06-25T10:16:06.654000,0,15,899,144,-1,True,1,ingress,1,ingress,4,contada,,False
2026-06-25T10:16:06.838000,0,14,497,267,1,True,1,egress,-1,egress,6,contada,,False
2026-06-25T10:16:13.921000,0,18,364,266,1,True,1,egress,-1,egress,3,contada,,False
2026-06-25T10:16:14.016000,0,19,715,117,-1,True,1,ingress,1,ingress,4,contada,,False
2026-06-25T10:16:14.316000,0,18,456,92,-1,True,0,,0,None,1,sin conteo,no registró cruce de línea,False
2026-06-25T10:19:15.282000,0,23,502,291,1,True,0,,-1,egress,3,contada,,False
2026-06-25T10:19:15.659000,0,23,546,105,-1,True,0,,0,None,1,sin conteo,no registró cruce de línea,False
2026-06-25T10:19:32.228000,0,27,474,119,-1,True,1,ingress,1,ingress,5,contada,,False
2026-06-25T10:19:38.872000,0,28,997,142,-1,True,1,ingress,1,ingress,3,contada,,False
2026-06-25T10:19:39.154000,0,29,450,320,1,True,3,egress|ingress|egress,-1,egress,4,contada,,False
2026-06-25T10:19:46.748000,0,31,959,315,1,True,0,,0,None,1,sin conteo,no registró cruce de línea,False
2026-06-25T10:19:46.749000,0,32,432,172,-1,True,1,ingress,1,ingress,4,contada,,False
2026-06-25T10:19:53.655000,0,33,986,148,-1,True,1,ingress,1,ingress,4,contada,,False
2026-06-25T10:19:53.959000,0,34,415,315,1,True,1,egress,-1,egress,7,contada,,False
2026-06-25T10:20:01.766000,0,37,428,167,-1,True,1,ingress,1,ingress,4,contada,,False
2026-06-25T10:20:01.863000,0,36,903,289,1,True,1,egress,-1,egress,3,contada,,False
2026-06-25T10:20:46.277000,0,38,775,83,-1,True,0,,0,None,1,sin conteo,no registró cruce de línea,False
2026-06-25T10:20:46.673000,0,38,889,119,-1,True,1,ingress,1,ingress,3,contada,,False
2026-06-25T10:26:41.265000,0,40,567,110,-1,True,1,ingress,1,ingress,4,contada,,False
2026-06-25T10:34:59.104000,0,43,477,242,1,True,1,egress,-1,egress,3,contada,,False
2026-06-25T10:35:27.014000,0,45,796,293,1,True,1,egress,-1,egress,4,contada,,False
2026-06-25T10:36:25.731000,0,47,842,294,1,True,1,egress,-1,egress,4,contada,,False
2026-06-25T10:36:42.129000,0,49,464,181,-1,True,1,ingress,1,ingress,3,contada,,False
2026-06-25T10:36:43.777000,0,52,484,122,-1,True,1,ingress,1,ingress,2,contada,,False
2026-06-25T10:37:01.398000,0,54,401,311,1,True,1,egress,-1,egress,6,contada,,False
2026-06-25T10:38:23.392000,0,55,395,298,1,True,0,,0,None,1,sin conteo,no registró cruce de línea,False
2026-06-25T10:38:43.313000,0,56,743,248,1,True,1,egress,-1,egress,4,contada,,False
2026-06-25T10:42:04.779000,0,58,674,175,-1,True,1,ingress,1,ingress,2,contada,,False
2026-06-25T10:46:02.903000,0,59,483,322,1,True,1,egress,-1,egress,8,contada,,False
2026-06-25T10:46:09.303000,0,61,606,111,-1,True,1,ingress,1,ingress,4,contada,,False
2026-06-25T10:46:20.488000,0,62,822,312,1,True,1,egress,-1,egress,6,contada,,False
2026-06-25T10:47:03.379000,0,64,839,110,-1,True,1,ingress,1,ingress,2,contada,,False
2026-06-25T10:47:51.213000,0,66,406,277,1,True,1,egress,-1,egress,3,contada,,False
2026-06-25T10:47:51.529000,0,66,544,112,-1,True,0,,0,None,1,sin conteo,no registró cruce de línea,False
2026-06-25T10:49:22.726000,0,67,389,320,1,True,1,egress,-1,egress,7,contada,,False
2026-06-25T10:49:51.482000,0,68,694,288,1,True,1,egress,-1,egress,4,contada,,False
2026-06-25T10:50:35.042000,0,72,593,123,-1,True,1,ingress,1,ingress,5,suprimida,exit_kalman_skipped (reason=no_outside_history net=[1]),False
2026-06-25T10:50:51.221000,0,73,570,108,-1,True,1,ingress,1,ingress,6,suprimida,exit_kalman_skipped (reason=no_outside_history net=[1]),False
2026-06-25T10:50:53.783000,0,74,768,295,1,True,1,egress,-1,egress,9,contada,,False
2026-06-25T10:51:02.914000,0,76,453,90,-1,True,1,ingress,1,ingress,6,suprimida,exit_kalman_skipped (reason=no_outside_history net=[1]),False
2026-06-25T10:53:15.571000,0,79,558,312,1,True,1,egress,-1,egress,6,contada,,False
2026-06-25T10:58:04.212000,0,80,729,115,-1,True,1,ingress,1,ingress,3,contada,,False
2026-06-25T10:58:27.546000,0,81,447,303,1,True,1,egress,-1,egress,9,contada,,False
2026-06-25T11:00:21.990000,0,82,428,321,1,True,1,egress,-1,egress,18,contada,,False
2026-06-25T11:00:37.556000,0,84,509,103,-1,True,1,ingress,1,ingress,5,contada,,False
2026-06-25T11:01:03.981000,0,86,386,292,1,True,1,egress,-1,egress,4,contada,,False
2026-06-25T11:02:41.731000,0,87,745,100,-1,True,1,ingress,1,ingress,7,contada,,False
2026-06-25T11:02:42.326000,0,88,541,92,-1,True,1,ingress,1,ingress,8,contada,,False
2026-06-25T11:03:23.589000,0,92,620,85,-1,True,0,,0,None,1,sin conteo,no registró cruce de línea,False
2026-06-25T11:04:17.027000,0,93,591,96,-1,True,1,ingress,1,ingress,4,contada,,False
2026-06-25T11:04:34.758000,0,95,452,313,1,True,1,egress,-1,egress,6,contada,,False
2026-06-25T11:05:04.655000,0,97,514,303,1,True,1,egress,-1,egress,5,contada,,False
2026-06-25T11:05:38.857000,0,100,418,316,1,True,1,egress,-1,egress,5,contada,,False
2026-06-25T11:06:10.388000,0,101,455,91,-1,True,0,,0,None,4,sin conteo,no registró cruce de línea,False
2026-06-25T11:07:36.607000,0,102,602,88,-1,True,1,ingress,1,ingress,7,contada,,False
2026-06-25T11:08:52.982000,0,104,533,92,-1,True,1,ingress,1,ingress,5,suprimida,exit_kalman_skipped (reason=no_outside_history net=[1]),False
2026-06-25T11:11:16.748000,0,107,509,135,-1,True,1,ingress,1,ingress,4,suprimida,exit_kalman_skipped (reason=no_outside_history net=[1]),False
2026-06-25T11:12:13.246000,0,110,540,311,1,True,1,egress,-1,egress,5,contada,,False
2026-06-25T11:12:13.936000,0,110,666,93,-1,True,0,,0,None,1,sin conteo,no registró cruce de línea,False
2026-06-25T11:14:18.291000,0,112,497,93,-1,True,1,ingress,1,ingress,10,contada,,False
2026-06-25T11:17:04.154000,0,114,493,304,1,True,1,egress,-1,egress,4,contada,,False
2026-06-25T11:20:06.930000,0,116,694,265,1,True,1,egress,-1,egress,3,contada,,False
2026-06-25T11:20:56.982000,0,118,794,173,-1,True,1,ingress,1,ingress,3,contada,,False
2026-06-25T11:22:23.512000,0,119,816,321,1,True,1,egress,-1,egress,4,contada,,False
2026-06-25T11:22:24.025000,0,119,738,102,-1,True,0,,0,None,1,sin conteo,no registró cruce de línea,False
2026-06-25T11:24:46.539000,0,122,552,257,1,True,1,egress,-1,egress,5,contada,,False
2026-06-25T11:26:07.974000,0,123,745,109,-1,True,1,ingress,1,ingress,3,contada,,False
2026-06-25T11:26:35.057000,0,126,500,115,-1,True,1,ingress,1,ingress,6,contada,,False
2026-06-25T11:30:36.412000,0,129,515,106,-1,True,1,ingress,1,ingress,3,contada,,False
2026-06-25T11:30:56.549000,0,134,803,263,1,True,1,egress,-1,egress,5,contada,,False
2026-06-25T11:31:01.353000,0,135,517,310,1,True,1,egress,-1,egress,9,contada,,False
2026-06-25T11:31:01.872000,0,135,613,96,-1,True,0,,0,None,1,sin conteo,no registró cruce de línea,False
2026-06-25T11:31:01.947000,0,135,619,86,-1,True,0,,0,None,1,sin conteo,no registró cruce de línea,False
2026-06-25T11:31:05.009000,0,137,468,99,-1,True,0,,0,None,3,sin conteo,no registró cruce de línea,False
2026-06-25T11:31:05.398000,0,137,355,302,1,True,0,,0,None,1,sin conteo,no registró cruce de línea,False
2026-06-25T11:34:12.201000,0,139,782,85,-1,True,0,,0,None,3,sin conteo,no registró cruce de línea,False
2026-06-25T11:34:12.577000,0,139,798,84,-1,True,0,,0,None,1,sin conteo,no registró cruce de línea,False
2026-06-25T11:34:37.599000,0,140,431,212,1,True,0,,0,None,3,sin conteo,no registró cruce de línea,False
