iso,store_id,device_id,cpu_temp_c,hailo_temp_c,arm_clock_mhz,throttled_flags,fan_rpm
2026-06-25T02:19:15-03:00,store-pilot-01,store-pilot-01-cam-01,68.85,63.722137,1500,917504,8192
2026-06-25T02:24:15-03:00,store-pilot-01,store-pilot-01-cam-01,68.85,63.722137,1500,917504,8190
2026-06-25T02:29:15-03:00,store-pilot-01,store-pilot-01-cam-01,68.85,63.772728,1500,917504,8192
2026-06-25T02:34:15-03:00,store-pilot-01,store-pilot-01-cam-01,68.85,63.722137,1500,917504,8190
2026-06-25T02:39:15-03:00,store-pilot-01,store-pilot-01-cam-01,68.3,63.772728,1500,917504,8187
2026-06-25T02:44:15-03:00,store-pilot-01,store-pilot-01-cam-01,69.4,63.671555,1500,917504,8196
2026-06-25T02:49:15-03:00,store-pilot-01,store-pilot-01-cam-01,69.4,63.82331,1500,917504,8192
2026-06-25T02:54:15-03:00,store-pilot-01,store-pilot-01-cam-01,68.3,63.620964,1500,917504,8190
2026-06-25T02:59:15-03:00,store-pilot-01,store-pilot-01-cam-01,68.3,63.671555,1500,917504,8192
2026-06-25T03:04:15-03:00,store-pilot-01,store-pilot-01-cam-01,68.85,63.620964,1500,917504,8190
2026-06-25T03:09:15-03:00,store-pilot-01,store-pilot-01-cam-01,67.2,63.57038,1500,917504,8198
2026-06-25T03:14:15-03:00,store-pilot-01,store-pilot-01-cam-01,68.3,63.57038,1500,917504,8190
2026-06-25T03:19:15-03:00,store-pilot-01,store-pilot-01-cam-01,68.3,63.57038,1500,917504,8196
2026-06-25T03:24:15-03:00,store-pilot-01,store-pilot-01-cam-01,68.3,63.722137,1500,917504,8194
2026-06-25T03:29:15-03:00,store-pilot-01,store-pilot-01-cam-01,68.3,63.57038,1500,917504,8190
2026-06-25T03:34:15-03:00,store-pilot-01,store-pilot-01-cam-01,68.85,63.57038,1500,917504,8185
2026-06-25T03:39:15-03:00,store-pilot-01,store-pilot-01-cam-01,69.4,63.620964,1500,917504,8185
2026-06-25T03:44:16-03:00,store-pilot-01,store-pilot-01-cam-01,68.85,63.469208,1500,917504,8185
2026-06-25T03:49:16-03:00,store-pilot-01,store-pilot-01-cam-01,68.85,63.469208,1500,917504,8190
2026-06-25T03:54:16-03:00,store-pilot-01,store-pilot-01-cam-01,68.85,63.51979,1500,917504,8187
2026-06-25T03:59:16-03:00,store-pilot-01,store-pilot-01-cam-01,68.85,63.51979,1500,917504,8187
2026-06-25T04:00:16-03:00,store-pilot-01,store-pilot-01-cam-01,68.3,63.16569,1500,917504,8192
2026-06-25T04:05:16-03:00,store-pilot-01,store-pilot-01-cam-01,68.85,63.469208,1500,917504,8192
2026-06-25T04:10:16-03:00,store-pilot-01,store-pilot-01-cam-01,68.85,63.469208,1500,917504,8194
2026-06-25T04:15:16-03:00,store-pilot-01,store-pilot-01-cam-01,68.85,63.368034,1500,917504,8192
2026-06-25T04:20:16-03:00,store-pilot-01,store-pilot-01-cam-01,68.85,63.51979,1500,917504,8192
2026-06-25T04:25:16-03:00,store-pilot-01,store-pilot-01-cam-01,67.75,63.469208,1500,917504,8187
2026-06-25T04:30:16-03:00,store-pilot-01,store-pilot-01-cam-01,68.3,63.469208,1500,917504,8187
2026-06-25T04:35:16-03:00,store-pilot-01,store-pilot-01-cam-01,68.3,63.418625,1500,917504,8196
2026-06-25T04:40:16-03:00,store-pilot-01,store-pilot-01-cam-01,68.3,63.368034,1500,917504,8185
2026-06-25T04:45:16-03:00,store-pilot-01,store-pilot-01-cam-01,68.85,63.368034,1500,917504,8194
2026-06-25T04:50:16-03:00,store-pilot-01,store-pilot-01-cam-01,68.85,63.368034,1500,917504,8185
2026-06-25T04:55:16-03:00,store-pilot-01,store-pilot-01-cam-01,68.3,63.317448,1500,917504,8190
2026-06-25T05:00:16-03:00,store-pilot-01,store-pilot-01-cam-01,68.3,63.317448,1500,917504,8187
2026-06-25T05:05:16-03:00,store-pilot-01,store-pilot-01-cam-01,68.3,63.418625,1500,917504,8187
2026-06-25T05:10:16-03:00,store-pilot-01,store-pilot-01-cam-01,68.3,63.317448,1500,917504,8192
2026-06-25T05:15:16-03:00,store-pilot-01,store-pilot-01-cam-01,67.75,63.317448,1500,917504,8194
2026-06-25T05:20:16-03:00,store-pilot-01,store-pilot-01-cam-01,67.75,63.317448,1500,917504,8194
2026-06-25T05:25:16-03:00,store-pilot-01,store-pilot-01-cam-01,68.85,63.317448,1500,917504,8187
2026-06-25T05:30:16-03:00,store-pilot-01,store-pilot-01-cam-01,68.3,63.317448,1500,917504,8192
2026-06-25T05:35:16-03:00,store-pilot-01,store-pilot-01-cam-01,68.3,63.216278,1500,917504,8187
2026-06-25T05:40:16-03:00,store-pilot-01,store-pilot-01-cam-01,67.75,63.317448,1500,917504,8190
2026-06-25T05:45:16-03:00,store-pilot-01,store-pilot-01-cam-01,68.3,63.266865,1500,917504,8185
2026-06-25T05:50:16-03:00,store-pilot-01,store-pilot-01-cam-01,68.3,63.317448,1500,917504,8183
2026-06-25T05:55:16-03:00,store-pilot-01,store-pilot-01-cam-01,68.3,63.368034,1500,917504,8187
2026-06-25T06:00:16-03:00,store-pilot-01,store-pilot-01-cam-01,68.85,63.368034,1500,917504,8192
2026-06-25T06:05:16-03:00,store-pilot-01,store-pilot-01-cam-01,68.85,63.469208,1500,917504,8187
2026-06-25T06:10:17-03:00,store-pilot-01,store-pilot-01-cam-01,68.3,63.368034,1500,917504,8190
2026-06-25T06:15:17-03:00,store-pilot-01,store-pilot-01-cam-01,68.85,63.266865,1500,917504,8185
2026-06-25T06:20:17-03:00,store-pilot-01,store-pilot-01-cam-01,68.3,63.266865,1500,917504,8185
2026-06-25T06:25:17-03:00,store-pilot-01,store-pilot-01-cam-01,68.3,63.216278,1500,917504,8190
2026-06-25T06:30:17-03:00,store-pilot-01,store-pilot-01-cam-01,68.3,63.216278,1500,917504,8190
2026-06-25T06:35:17-03:00,store-pilot-01,store-pilot-01-cam-01,68.3,63.317448,1500,917504,8187
2026-06-25T06:40:17-03:00,store-pilot-01,store-pilot-01-cam-01,68.3,63.418625,1500,917504,8187
2026-06-25T06:45:17-03:00,store-pilot-01,store-pilot-01-cam-01,68.3,63.469208,1500,917504,8192
2026-06-25T06:50:17-03:00,store-pilot-01,store-pilot-01-cam-01,68.3,63.469208,1500,917504,8190
2026-06-25T06:55:17-03:00,store-pilot-01,store-pilot-01-cam-01,68.85,63.57038,1500,917504,8187
2026-06-25T07:00:17-03:00,store-pilot-01,store-pilot-01-cam-01,68.85,63.57038,1500,917504,8190
2026-06-25T07:05:17-03:00,store-pilot-01,store-pilot-01-cam-01,68.85,63.671555,1500,917504,8192
2026-06-25T07:10:17-03:00,store-pilot-01,store-pilot-01-cam-01,68.85,63.620964,1500,917504,8192
2026-06-25T07:15:17-03:00,store-pilot-01,store-pilot-01-cam-01,68.85,63.620964,1500,917504,8190
2026-06-25T07:20:17-03:00,store-pilot-01,store-pilot-01-cam-01,68.85,63.722137,1500,917504,8190
2026-06-25T07:25:17-03:00,store-pilot-01,store-pilot-01-cam-01,68.3,63.671555,1500,917504,8192
2026-06-25T07:30:17-03:00,store-pilot-01,store-pilot-01-cam-01,68.3,63.671555,1500,917504,8192
2026-06-25T07:35:17-03:00,store-pilot-01,store-pilot-01-cam-01,68.85,63.620964,1500,917504,8190
2026-06-25T07:40:18-03:00,store-pilot-01,store-pilot-01-cam-01,68.85,63.57038,1500,917504,8190
2026-06-25T07:45:18-03:00,store-pilot-01,store-pilot-01-cam-01,68.85,63.620964,1500,917504,8185
2026-06-25T07:50:18-03:00,store-pilot-01,store-pilot-01-cam-01,68.85,63.620964,1500,917504,8194
2026-06-25T07:55:18-03:00,store-pilot-01,store-pilot-01-cam-01,69.4,63.620964,1500,917504,8192
2026-06-25T08:00:18-03:00,store-pilot-01,store-pilot-01-cam-01,68.85,63.772728,1500,917504,8181
2026-06-25T08:05:18-03:00,store-pilot-01,store-pilot-01-cam-01,68.85,63.671555,1500,917504,8185
2026-06-25T08:10:18-03:00,store-pilot-01,store-pilot-01-cam-01,71.05,64.63269,1500,917504,8183
2026-06-25T08:15:18-03:00,store-pilot-01,store-pilot-01-cam-01,73.8,66.65614,1500,917504,8185
2026-06-25T08:20:18-03:00,store-pilot-01,store-pilot-01-cam-01,74.35,67.31376,1500,917504,9842
2026-06-25T08:25:18-03:00,store-pilot-01,store-pilot-01-cam-01,74.9,67.71845,1500,917504,9845
2026-06-25T08:30:23-03:00,store-pilot-01,store-pilot-01-cam-01,72.7,67.212585,1500,917504,9852
2026-06-25T08:35:23-03:00,store-pilot-01,store-pilot-01-cam-01,75.45,67.41493,1500,917504,9852
2026-06-25T08:40:23-03:00,store-pilot-01,store-pilot-01-cam-01,75.45,68.021965,1500,917504,9852
2026-06-25T08:45:23-03:00,store-pilot-01,store-pilot-01-cam-01,75.45,68.325485,1500,917504,9845
2026-06-25T08:50:23-03:00,store-pilot-01,store-pilot-01-cam-01,76.0,68.47724,1500,917504,9845
2026-06-25T08:55:23-03:00,store-pilot-01,store-pilot-01-cam-01,76.0,68.831345,1500,917504,9855
2026-06-25T09:00:23-03:00,store-pilot-01,store-pilot-01-cam-01,76.55,69.03369,1500,917504,9855
2026-06-25T09:05:23-03:00,store-pilot-01,store-pilot-01-cam-01,76.55,69.134865,1500,917504,9855
2026-06-25T09:10:23-03:00,store-pilot-01,store-pilot-01-cam-01,76.0,69.33721,1500,917504,9848
2026-06-25T09:15:23-03:00,store-pilot-01,store-pilot-01-cam-01,77.1,69.438385,1500,917504,9852
2026-06-25T09:20:23-03:00,store-pilot-01,store-pilot-01-cam-01,76.0,69.59014,1500,917504,9858
2026-06-25T09:25:23-03:00,store-pilot-01,store-pilot-01-cam-01,77.1,69.893654,1500,917504,9858
2026-06-25T09:30:23-03:00,store-pilot-01,store-pilot-01-cam-01,77.1,70.34893,1500,917504,9855
2026-06-25T09:31:38-03:00,store-pilot-01,store-pilot-01-cam-01,76.55,69.99483,1500,917504,9865
2026-06-25T09:36:38-03:00,store-pilot-01,store-pilot-01-cam-01,78.2,70.197174,1500,917504,9858
2026-06-25T09:41:38-03:00,store-pilot-01,store-pilot-01-cam-01,77.65,71.00655,1500,917504,9852
2026-06-25T09:46:38-03:00,store-pilot-01,store-pilot-01-cam-01,78.2,71.25948,1500,917504,9861
2026-06-25T09:51:38-03:00,store-pilot-01,store-pilot-01-cam-01,78.75,71.46183,1500,917504,9855
2026-06-25T09:56:38-03:00,store-pilot-01,store-pilot-01-cam-01,78.75,71.61359,1500,917504,9861
2026-06-25T09:58:52-03:00,store-pilot-01,store-pilot-01-cam-01,78.2,71.2089,1500,917504,9874
2026-06-25T10:00:13-03:00,store-pilot-01,store-pilot-01-cam-01,75.45,70.34893,1500,917504,9865
2026-06-25T10:05:13-03:00,store-pilot-01,store-pilot-01-cam-01,78.2,71.36066,1500,917504,9861
2026-06-25T10:10:13-03:00,store-pilot-01,store-pilot-01-cam-01,79.85,71.66418,1500,917504,9865
2026-06-25T10:13:22-03:00,store-pilot-01,store-pilot-01-cam-01,77.1,71.36066,1500,917504,9861
2026-06-25T10:18:22-03:00,store-pilot-01,store-pilot-01-cam-01,75.45,70.39952,1500,917504,9861
2026-06-25T10:23:22-03:00,store-pilot-01,store-pilot-01-cam-01,74.9,69.53955,1500,917504,9858
2026-06-25T10:28:22-03:00,store-pilot-01,store-pilot-01-cam-01,74.35,68.98311,1500,917504,9861
2026-06-25T10:33:23-03:00,store-pilot-01,store-pilot-01-cam-01,73.8,68.42666,1500,917504,9848
2026-06-25T10:38:23-03:00,store-pilot-01,store-pilot-01-cam-01,73.8,68.325485,1500,917504,9848
2026-06-25T10:43:23-03:00,store-pilot-01,store-pilot-01-cam-01,73.25,67.97138,1500,917504,9852
